fname,label
5187eec6.wav,Trumpet Cowbell Hi-hat
51885645.wav,Hi-hat Shatter Chime
518f0af2.wav,Tambourine Keys_jangling Hi-hat
519159ca.wav,Acoustic_guitar Electric_piano Flute
51948df8.wav,Violin_or_fiddle Saxophone Cello
5196922e.wav,Bus Acoustic_guitar Laughter
51998ac5.wav,Computer_keyboard Writing Scissors
51ab7f85.wav,Trumpet Flute Oboe
51ad4619.wav,Cello Trumpet Flute
51b64683.wav,Bass_drum Snare_drum Knock
51bc2be2.wav,Clarinet Flute Oboe
51cb944f.wav,Bass_drum Knock Snare_drum
51cea951.wav,Trumpet Oboe Flute
51cf8927.wav,Hi-hat Keys_jangling Shatter
51d2ac05.wav,Cowbell Violin_or_fiddle Chime
51d49caa.wav,Hi-hat Fart Keys_jangling
51e25568.wav,Flute Clarinet Saxophone
51e61492.wav,Trumpet Meow Oboe
51e9efeb.wav,Trumpet Saxophone Violin_or_fiddle
51f394a5.wav,Hi-hat Shatter Snare_drum
51f5e9f9.wav,Squeak Laughter Meow
51f9f415.wav,Trumpet Squeak Flute
51fcb8b2.wav,Keys_jangling Computer_keyboard Writing
51fef7f9.wav,Shatter Hi-hat Gunshot_or_gunfire
52028c0d.wav,Oboe Flute Saxophone
520d698e.wav,Trumpet Knock Tambourine
520dd11d.wav,Violin_or_fiddle Trumpet Cello
52264aa1.wav,Microwave_oven Bus Snare_drum
523f63b1.wav,Saxophone Trumpet Bark
523f818d.wav,Cough Snare_drum Gunshot_or_gunfire
52450ac3.wav,Drawer_open_or_close Squeak Tearing
524c4227.wav,Writing Laughter Tearing
525703c2.wav,Chime Squeak Fireworks
52635c8a.wav,Knock Gunshot_or_gunfire Shatter
526920b9.wav,Tearing Fart Squeak
5281e12d.wav,Trumpet Knock Writing
528a48d7.wav,Acoustic_guitar Fart Bus
529c08a0.wav,Acoustic_guitar Laughter Flute
52aaf874.wav,Tearing Squeak Writing
52b5fae8.wav,Saxophone Clarinet Acoustic_guitar
52bb5768.wav,Clarinet Flute Saxophone
52bf5563.wav,Gong Tearing Bark
52f122f4.wav,Hi-hat Shatter Knock
52f1a01d.wav,Acoustic_guitar Flute Cough
53029862.wav,Clarinet Saxophone Flute
530719c1.wav,Hi-hat Shatter Chime
5307e780.wav,Shatter Hi-hat Glockenspiel
5319c8fd.wav,Tearing Writing Squeak
531afc53.wav,Bass_drum Acoustic_guitar Snare_drum
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Double_bass Acoustic_guitar Flute
5336aa4a.wav,Cello Violin_or_fiddle Saxophone
533f62b8.wav,Clarinet Cello Saxophone
5340789b.wav,Bass_drum Snare_drum Acoustic_guitar
534485db.wav,Flute Clarinet Trumpet
534491f7.wav,Bass_drum Acoustic_guitar Snare_drum
5347503c.wav,Acoustic_guitar Writing Bass_drum
53487f2c.wav,Squeak Writing Tearing
53513da6.wav,Clarinet Cello Glockenspiel
5351625e.wav,Flute Clarinet Saxophone
53562d5a.wav,Bass_drum Snare_drum Gong
535b5dcd.wav,Trumpet Oboe Meow
536199a4.wav,Telephone Snare_drum Chime
5363578d.wav,Bass_drum Acoustic_guitar Snare_drum
5363e259.wav,Knock Cello Bass_drum
536c4991.wav,Finger_snapping Tambourine Squeak
53820359.wav,Writing Squeak Chime
538537f5.wav,Shatter Fireworks Gunshot_or_gunfire
538b0dd3.wav,Cello Double_bass Saxophone
53955f4e.wav,Clarinet Flute Double_bass
539c0118.wav,Acoustic_guitar Bass_drum Snare_drum
53a1c7be.wav,Bass_drum Snare_drum Acoustic_guitar
53a5fb9b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
53b2c09a.wav,Trumpet Saxophone Violin_or_fiddle
53b5253e.wav,Writing Keys_jangling Squeak
53b8514c.wav,Trumpet Computer_keyboard Applause
53c03e53.wav,Glockenspiel Hi-hat Shatter
53c40458.wav,Trumpet Bass_drum Electric_piano
53c52d6f.wav,Flute Laughter Violin_or_fiddle
53d753e0.wav,Hi-hat Trumpet Shatter
53dcc055.wav,Computer_keyboard Keys_jangling Shatter
53df2a23.wav,Clarinet Chime Acoustic_guitar
53e4d869.wav,Flute Clarinet Saxophone
53e6219e.wav,Hi-hat Keys_jangling Shatter
53e7ba4d.wav,Bass_drum Snare_drum Gong
53e7eb7d.wav,Applause Trumpet Laughter
53e89adf.wav,Bass_drum Acoustic_guitar Knock
53eaecb2.wav,Bark Electric_piano Flute
53ffaeb3.wav,Cough Fart Tearing
53ffeb8c.wav,Bass_drum Snare_drum Hi-hat
54014944.wav,Squeak Fart Writing
54119706.wav,Clarinet Flute Saxophone
541f7fd3.wav,Trumpet Squeak Chime
542f0307.wav,Acoustic_guitar Snare_drum Tambourine
54310348.wav,Hi-hat Keys_jangling Tambourine
544037db.wav,Bass_drum Acoustic_guitar Snare_drum
5441d724.wav,Writing Knock Fireworks
5445168d.wav,Keys_jangling Scissors Computer_keyboard
54576dff.wav,Bass_drum Snare_drum Hi-hat
5459ae88.wav,Bus Fireworks Meow
545a71f1.wav,Cello Double_bass Trumpet
545b4557.wav,Bass_drum Snare_drum Acoustic_guitar
54684265.wav,Trumpet Meow Squeak
547be4d1.wav,Acoustic_guitar Bass_drum Snare_drum
547d9c55.wav,Trumpet Saxophone Oboe
548274e8.wav,Clarinet Oboe Meow
54922dca.wav,Hi-hat Shatter Keys_jangling
549654e4.wav,Cello Double_bass Trumpet
54a19832.wav,Snare_drum Gong Bass_drum
54a7122a.wav,Violin_or_fiddle Trumpet Snare_drum
54aa5112.wav,Laughter Cough Tearing
54ab23fa.wav,Applause Cowbell Drawer_open_or_close
54cc8373.wav,Saxophone Oboe Flute
54d5b252.wav,Clarinet Flute Cello
54e8f62f.wav,Hi-hat Shatter Chime
54e9bd4d.wav,Bass_drum Knock Double_bass
54f994da.wav,Keys_jangling Computer_keyboard Tearing
54fe74b6.wav,Acoustic_guitar Gong Electric_piano
55009cd0.wav,Clarinet Meow Squeak
5509a81d.wav,Double_bass Cello Trumpet
550d55d8.wav,Snare_drum Bass_drum Gunshot_or_gunfire
550e8a36.wav,Trumpet Saxophone Flute
55128991.wav,Writing Squeak Fart
55150b52.wav,Trumpet Meow Saxophone
55154853.wav,Knock Writing Bass_drum
5515cd5d.wav,Tambourine Gong Chime
552a4a41.wav,Shatter Hi-hat Keys_jangling
552cd1c9.wav,Chime Acoustic_guitar Flute
55363ed7.wav,Hi-hat Fireworks Writing
553d8e22.wav,Clarinet Flute Bark
553e6b07.wav,Bass_drum Acoustic_guitar Snare_drum
553f8a35.wav,Computer_keyboard Writing Squeak
553fd8df.wav,Clarinet Oboe Saxophone
5546df69.wav,Applause Drawer_open_or_close Fart
55499c4b.wav,Hi-hat Shatter Snare_drum
554d8ea6.wav,Hi-hat Shatter Chime
5566ebf5.wav,Clarinet Flute Harmonica
556e8782.wav,Trumpet Knock Tambourine
5571528f.wav,Hi-hat Shatter Keys_jangling
55792fcc.wav,Trumpet Oboe Meow
5584fd3b.wav,Acoustic_guitar Bass_drum Gong
5587b7e9.wav,Acoustic_guitar Fart Tearing
55892524.wav,Acoustic_guitar Hi-hat Chime
5589c20b.wav,Acoustic_guitar Bass_drum Snare_drum
558af1f2.wav,Fart Hi-hat Meow
558da515.wav,Cello Double_bass Clarinet
559c21bc.wav,Trumpet Harmonica Meow
55a64dc5.wav,Acoustic_guitar Electric_piano Cello
55b22a02.wav,Trumpet Flute Meow
55b3e1c1.wav,Bass_drum Snare_drum Shatter
55b4939f.wav,Hi-hat Tambourine Shatter
55b62540.wav,Clarinet Flute Cello
55bf5f7d.wav,Trumpet Tearing Meow
55c94d15.wav,Clarinet Cello Flute
55ca6207.wav,Bass_drum Acoustic_guitar Snare_drum
55cc505e.wav,Trumpet Meow Violin_or_fiddle
55d3227f.wav,Writing Squeak Tearing
55dae141.wav,Double_bass Cello Gong
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Squeak Meow Telephone
55fcdeb9.wav,Hi-hat Shatter Keys_jangling
56077489.wav,Double_bass Trumpet Electric_piano
56090963.wav,Hi-hat Knock Shatter
560a07a2.wav,Acoustic_guitar Gong Flute
560ebfda.wav,Bass_drum Acoustic_guitar Snare_drum
5614a44a.wav,Hi-hat Chime Snare_drum
561d349b.wav,Bass_drum Acoustic_guitar Snare_drum
5625ae9e.wav,Snare_drum Hi-hat Bass_drum
5628d435.wav,Fart Tearing Bus
563506c6.wav,Bass_drum Snare_drum Acoustic_guitar
564008b2.wav,Hi-hat Shatter Snare_drum
5642d9df.wav,Oboe Trumpet Meow
56491823.wav,Clarinet Glockenspiel Flute
5652805f.wav,Cello Double_bass Saxophone
5654e7e9.wav,Gunshot_or_gunfire Shatter Snare_drum
5655a2ca.wav,Knock Acoustic_guitar Trumpet
565ef78b.wav,Clarinet Oboe Acoustic_guitar
56648d43.wav,Cello Double_bass Trumpet
566911b7.wav,Hi-hat Chime Snare_drum
56697526.wav,Trumpet Knock Hi-hat
567d7ee2.wav,Clarinet Oboe Flute
567fceee.wav,Clarinet Flute Saxophone
568ed26c.wav,Double_bass Cello Acoustic_guitar
56921fb7.wav,Hi-hat Squeak Tearing
5698235b.wav,Fart Tearing Hi-hat
569cd9da.wav,Hi-hat Shatter Chime
56a57943.wav,Cello Writing Acoustic_guitar
56b1f52e.wav,Trumpet Tambourine Hi-hat
56b98b37.wav,Writing Tearing Fart
56c828a7.wav,Hi-hat Chime Squeak
56cc9792.wav,Tearing Writing Squeak
56cd7f4f.wav,Trumpet Fart Cello
56da506b.wav,Squeak Fireworks Tearing
56dc4aa9.wav,Fart Hi-hat Tearing
56dd0ce9.wav,Fart Fireworks Writing
56e77c8e.wav,Trumpet Meow Double_bass
56ee3ce7.wav,Hi-hat Trumpet Tambourine
5701e972.wav,Flute Clarinet Violin_or_fiddle
5703fdd9.wav,Acoustic_guitar Flute Bass_drum
5708ddea.wav,Fireworks Snare_drum Gunshot_or_gunfire
570a1821.wav,Meow Oboe Trumpet
5713f0ea.wav,Gong Cello Acoustic_guitar
5713fec4.wav,Acoustic_guitar Fart Chime
571645c9.wav,Violin_or_fiddle Cello Double_bass
57166463.wav,Tambourine Hi-hat Keys_jangling
571ac72f.wav,Cello Acoustic_guitar Double_bass
571ca05a.wav,Bass_drum Acoustic_guitar Snare_drum
571ec3fc.wav,Hi-hat Shatter Trumpet
5722532d.wav,Fart Tearing Cough
572927d8.wav,Bass_drum Acoustic_guitar Snare_drum
572ed60a.wav,Bass_drum Acoustic_guitar Knock
573402c5.wav,Shatter Cowbell Fart
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Clarinet Harmonica Saxophone
573bf8b0.wav,Clarinet Cello Saxophone
573cf377.wav,Bass_drum Gunshot_or_gunfire Snare_drum
573e8192.wav,Bass_drum Hi-hat Gong
574397d0.wav,Acoustic_guitar Bass_drum Snare_drum
57456bf8.wav,Harmonica Cough Laughter
574cd645.wav,Acoustic_guitar Electric_piano Bus
5750da4c.wav,Bass_drum Snare_drum Acoustic_guitar
57551b88.wav,Oboe Clarinet Saxophone
575cfbae.wav,Clarinet Flute Saxophone
5761f800.wav,Hi-hat Gong Harmonica
5762834e.wav,Trumpet Saxophone Flute
576481a2.wav,Bass_drum Snare_drum Acoustic_guitar
576524f1.wav,Bus Applause Laughter
5765d8bd.wav,Bass_drum Acoustic_guitar Knock
5775bb2c.wav,Hi-hat Shatter Keys_jangling
57858e7e.wav,Hi-hat Shatter Snare_drum
57861241.wav,Clarinet Flute Bark
5788bb16.wav,Bass_drum Acoustic_guitar Fireworks
578b4b48.wav,Bus Fireworks Tearing
578b7bf2.wav,Hi-hat Shatter Chime
578ee6c4.wav,Oboe Clarinet Flute
579233c0.wav,Knock Double_bass Cello
5796277c.wav,Knock Gunshot_or_gunfire Snare_drum
579c7267.wav,Cello Double_bass Saxophone
579d6de4.wav,Trumpet Flute Saxophone
57a43af9.wav,Cello Double_bass Acoustic_guitar
57a656ec.wav,Flute Saxophone Trumpet
57b81803.wav,Clarinet Meow Trumpet
57ba1700.wav,Flute Clarinet Violin_or_fiddle
57c1e877.wav,Bass_drum Snare_drum Hi-hat
57c9d455.wav,Bass_drum Acoustic_guitar Snare_drum
57d6baac.wav,Oboe Clarinet Flute
57dc8d92.wav,Double_bass Cello Gong
57e67bad.wav,Acoustic_guitar Cello Electric_piano
57e82a43.wav,Acoustic_guitar Bass_drum Snare_drum
57ee6620.wav,Flute Clarinet Saxophone
57f200ec.wav,Fireworks Gunshot_or_gunfire Shatter
57f9f1e8.wav,Clarinet Flute Saxophone
58017079.wav,Cello Violin_or_fiddle Clarinet
580468b6.wav,Bass_drum Hi-hat Snare_drum
58050f57.wav,Trumpet Oboe Flute
58072015.wav,Acoustic_guitar Snare_drum Tambourine
580cf7d2.wav,Oboe Clarinet Flute
58151c44.wav,Hi-hat Finger_snapping Knock
582aaabc.wav,Telephone Hi-hat Trumpet
582bf94d.wav,Flute Saxophone Clarinet
582c743f.wav,Tearing Scissors Writing
583119bf.wav,Fart Tearing Applause
5835b312.wav,Acoustic_guitar Cello Trumpet
583c89f0.wav,Violin_or_fiddle Saxophone Flute
583e2d70.wav,Bark Fart Squeak
58477ce0.wav,Bass_drum Snare_drum Acoustic_guitar
584821f7.wav,Keys_jangling Shatter Fireworks
5851365b.wav,Oboe Trumpet Saxophone
58577d4d.wav,Bass_drum Acoustic_guitar Snare_drum
585a58c9.wav,Trumpet Meow Violin_or_fiddle
585c8c34.wav,Shatter Hi-hat Gunshot_or_gunfire
585fbcea.wav,Clarinet Glockenspiel Gong
5864f403.wav,Acoustic_guitar Fart Tearing
58663e0d.wav,Oboe Clarinet Flute
5869a324.wav,Clarinet Flute Saxophone
586a68fb.wav,Bass_drum Acoustic_guitar Snare_drum
587a184f.wav,Acoustic_guitar Electric_piano Gong
587e867e.wav,Oboe Violin_or_fiddle Trumpet
5880cfd4.wav,Squeak Violin_or_fiddle Harmonica
5882e87b.wav,Saxophone Violin_or_fiddle Clarinet
58848256.wav,Writing Tearing Keys_jangling
58864b07.wav,Trumpet Saxophone Violin_or_fiddle
5895612c.wav,Clarinet Flute Cello
589de45d.wav,Glockenspiel Shatter Hi-hat
58a13aa9.wav,Trumpet Oboe Clarinet
58bd136f.wav,Trumpet Saxophone Oboe
58d73bbd.wav,Hi-hat Trumpet Shatter
58f490d2.wav,Writing Tearing Squeak
59082bc2.wav,Chime Harmonica Laughter
590cef8a.wav,Fart Hi-hat Squeak
59173448.wav,Acoustic_guitar Tambourine Chime
59190ef2.wav,Oboe Clarinet Flute
591d35d6.wav,Bass_drum Snare_drum Acoustic_guitar
591d9bdc.wav,Hi-hat Finger_snapping Gong
591f738e.wav,Saxophone Trumpet Snare_drum
59214b26.wav,Gong Electric_piano Cowbell
5924a0f4.wav,Telephone Laughter Applause
592805ad.wav,Acoustic_guitar Flute Chime
59293ace.wav,Bass_drum Snare_drum Acoustic_guitar
592e1577.wav,Hi-hat Fart Tambourine
592f32bb.wav,Flute Saxophone Clarinet
5931d373.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5938a674.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
59393627.wav,Bass_drum Acoustic_guitar Snare_drum
59405f12.wav,Flute Clarinet Saxophone
5948a83b.wav,Clarinet Telephone Saxophone
594e74ae.wav,Squeak Drawer_open_or_close Microwave_oven
5965d649.wav,Fart Acoustic_guitar Tearing
5968f9ac.wav,Bass_drum Knock Acoustic_guitar
59698313.wav,Cello Clarinet Flute
596cf925.wav,Hi-hat Gong Chime
597a143a.wav,Saxophone Acoustic_guitar Electric_piano
597dc329.wav,Writing Tearing Scissors
5990b620.wav,Acoustic_guitar Cello Electric_piano
5997bbc5.wav,Harmonica Squeak Meow
59af58a3.wav,Shatter Fireworks Hi-hat
59be5629.wav,Flute Clarinet Saxophone
59c0b2f4.wav,Trumpet Saxophone Flute
59d5c03f.wav,Acoustic_guitar Bass_drum Snare_drum
59e47801.wav,Microwave_oven Squeak Writing
59eb7008.wav,Cello Double_bass Saxophone
59f27ebf.wav,Clarinet Telephone Burping_or_eructation
5a15c0d0.wav,Cello Double_bass Acoustic_guitar
5a24eb9c.wav,Flute Bark Acoustic_guitar
5a2b60df.wav,Clarinet Flute Saxophone
5a3491fc.wav,Cello Double_bass Violin_or_fiddle
5a359de9.wav,Clarinet Oboe Flute
5a38cd09.wav,Bass_drum Knock Gunshot_or_gunfire
5a40318f.wav,Fireworks Writing Shatter
5a44cb48.wav,Clarinet Oboe Flute
5a55e8d4.wav,Clarinet Glockenspiel Saxophone
5a5ea607.wav,Scissors Tearing Writing
5a629a02.wav,Fart Bus Squeak
5a68384e.wav,Hi-hat Tambourine Keys_jangling
5a71dd96.wav,Bass_drum Snare_drum Acoustic_guitar
5a75e41f.wav,Fireworks Tearing Shatter
5a7a48dc.wav,Flute Clarinet Tearing
5a8024db.wav,Acoustic_guitar Tambourine Snare_drum
5a823837.wav,Computer_keyboard Squeak Applause
5a8c58cf.wav,Flute Clarinet Trumpet
5a908d0a.wav,Cello Double_bass Violin_or_fiddle
5aa156fc.wav,Bass_drum Snare_drum Knock
5aa27299.wav,Trumpet Meow Clarinet
5aa6120e.wav,Squeak Microwave_oven Knock
5ab7bd7c.wav,Laughter Meow Squeak
5ac8934b.wav,Acoustic_guitar Bass_drum Snare_drum
5aca5341.wav,Bass_drum Gong Snare_drum
5accc5fd.wav,Bass_drum Electric_piano Acoustic_guitar
5ad19128.wav,Acoustic_guitar Gong Flute
5ad7b710.wav,Acoustic_guitar Snare_drum Cowbell
5ad7df28.wav,Clarinet Oboe Chime
5aea0987.wav,Bus Acoustic_guitar Tearing
5af2e1c0.wav,Trumpet Flute Saxophone
5af54bc3.wav,Clarinet Cello Flute
5b0579f7.wav,Bass_drum Acoustic_guitar Snare_drum
5b06e9c7.wav,Snare_drum Bass_drum Knock
5b078040.wav,Bass_drum Snare_drum Hi-hat
5b0fc4f2.wav,Squeak Tearing Cough
5b0fd789.wav,Trumpet Squeak Laughter
5b103590.wav,Clarinet Flute Meow
5b115dac.wav,Flute Saxophone Clarinet
5b1aceb2.wav,Acoustic_guitar Bass_drum Knock
5b1c4b81.wav,Clarinet Saxophone Trumpet
5b268016.wav,Cello Violin_or_fiddle Saxophone
5b35d984.wav,Tearing Squeak Fart
5b37a914.wav,Gunshot_or_gunfire Tearing Applause
5b3bd5e9.wav,Glockenspiel Hi-hat Shatter
5b3f8368.wav,Oboe Violin_or_fiddle Trumpet
5b408682.wav,Saxophone Electric_piano Trumpet
5b42d271.wav,Double_bass Cello Knock
5b46a3a8.wav,Bass_drum Acoustic_guitar Fireworks
5b47becf.wav,Shatter Tearing Hi-hat
5b4ae941.wav,Bus Fireworks Bark
5b4e9701.wav,Clarinet Meow Harmonica
5b4fe00e.wav,Keys_jangling Tearing Hi-hat
5b51b884.wav,Bark Bus Gunshot_or_gunfire
5b57f23d.wav,Fart Tearing Burping_or_eructation
5b590e29.wav,Flute Bark Laughter
5b655812.wav,Clarinet Saxophone Flute
5b6d5f6c.wav,Fireworks Telephone Knock
5b7ab76d.wav,Squeak Meow Chime
5b7c331b.wav,Clarinet Flute Saxophone
5b828285.wav,Fireworks Bus Fart
5b851ffe.wav,Oboe Trumpet Saxophone
5b869095.wav,Trumpet Meow Clarinet
5b919eb9.wav,Clarinet Saxophone Flute
5bab2060.wav,Squeak Scissors Keys_jangling
5bb22003.wav,Bass_drum Snare_drum Acoustic_guitar
5bb3716a.wav,Fireworks Gong Gunshot_or_gunfire
5bb3f86e.wav,Trumpet Double_bass Oboe
5bc08710.wav,Acoustic_guitar Fart Tearing
5bc7e1a4.wav,Trumpet Meow Oboe
5bc83585.wav,Clarinet Saxophone Flute
5bd34855.wav,Bark Laughter Shatter
5bd56228.wav,Flute Violin_or_fiddle Clarinet
5bd64dbe.wav,Acoustic_guitar Gong Saxophone
5bd89d87.wav,Knock Fireworks Computer_keyboard
5bd8a05c.wav,Cello Acoustic_guitar Double_bass
5bdf9936.wav,Trumpet Meow Saxophone
5be1b000.wav,Squeak Chime Writing
5be55652.wav,Writing Squeak Tearing
5bf5f3d3.wav,Flute Clarinet Violin_or_fiddle
5c018580.wav,Clarinet Flute Oboe
5c183d8f.wav,Bass_drum Snare_drum Hi-hat
5c3a4126.wav,Acoustic_guitar Electric_piano Gong
5c3a5286.wav,Squeak Chime Harmonica
5c3c091e.wav,Bass_drum Acoustic_guitar Snare_drum
5c400696.wav,Cello Double_bass Acoustic_guitar
5c53c1ed.wav,Double_bass Cello Trumpet
5c5ade13.wav,Bass_drum Snare_drum Hi-hat
5c6597d9.wav,Saxophone Trumpet Cello
5c75aa03.wav,Bass_drum Fart Hi-hat
5c7865b6.wav,Cello Bass_drum Knock
5c8beb58.wav,Tambourine Keys_jangling Clarinet
5c928608.wav,Hi-hat Chime Shatter
5c9cee87.wav,Acoustic_guitar Cello Electric_piano
5cadc77d.wav,Squeak Meow Laughter
5cb5b970.wav,Clarinet Flute Double_bass
5cb76c4f.wav,Tambourine Tearing Squeak
5cb8ac1d.wav,Cello Violin_or_fiddle Flute
5cc08cf4.wav,Saxophone Oboe Trumpet
5cc2d3d0.wav,Clarinet Oboe Flute
5cd55cae.wav,Bass_drum Acoustic_guitar Fireworks
5cdfbff5.wav,Acoustic_guitar Flute Tambourine
5cdfe908.wav,Gunshot_or_gunfire Tearing Shatter
5ce32926.wav,Cello Flute Acoustic_guitar
5ce3caa2.wav,Clarinet Meow Oboe
5ce42672.wav,Clarinet Flute Saxophone
5cea46ac.wav,Writing Tearing Keys_jangling
5ceab91b.wav,Glockenspiel Chime Cowbell
5cf0438b.wav,Snare_drum Fireworks Hi-hat
5d06ae9f.wav,Acoustic_guitar Snare_drum Gong
5d162e79.wav,Clarinet Flute Trumpet
5d179843.wav,Trumpet Flute Saxophone
5d1ac636.wav,Bass_drum Snare_drum Knock
5d1d6eee.wav,Clarinet Flute Telephone
5d21d960.wav,Trumpet Cello Flute
5d2b7efd.wav,Clarinet Glockenspiel Gong
5d319f78.wav,Clarinet Saxophone Flute
5d34053d.wav,Clarinet Flute Cello
5d35a07a.wav,Cello Double_bass Gong
5d37919e.wav,Bass_drum Snare_drum Bus
5d3837e0.wav,Acoustic_guitar Electric_piano Gong
5d3909a1.wav,Squeak Laughter Fireworks
5d4514af.wav,Violin_or_fiddle Flute Gong
5d46907d.wav,Cello Clarinet Squeak
5d51c4a3.wav,Cello Drawer_open_or_close Double_bass
5d57c7a8.wav,Violin_or_fiddle Saxophone Trumpet
5d5a4993.wav,Cello Double_bass Trumpet
5d5b68df.wav,Fart Violin_or_fiddle Tearing
5d62752b.wav,Acoustic_guitar Snare_drum Bass_drum
5d7f7d81.wav,Knock Bass_drum Cello
5d818edd.wav,Hi-hat Gong Squeak
5d86facc.wav,Clarinet Flute Saxophone
5d8c16ab.wav,Flute Clarinet Saxophone
5d8faaeb.wav,Clarinet Flute Telephone
5d999567.wav,Cello Gong Flute
5da1121a.wav,Shatter Fireworks Hi-hat
5da19fab.wav,Chime Telephone Snare_drum
5dad64eb.wav,Clarinet Flute Trumpet
5db51412.wav,Tearing Chime Squeak
5db5a6b2.wav,Flute Harmonica Oboe
5dc3d2ba.wav,Tearing Bus Fart
5dc93347.wav,Meow Squeak Bus
5dd556a3.wav,Squeak Clarinet Chime
5ddcf85a.wav,Trumpet Knock Tambourine
5ddfcf11.wav,Clarinet Saxophone Flute
5de5a2c5.wav,Keys_jangling Tearing Squeak
5de7c17a.wav,Double_bass Cello Trumpet
5e0f8a17.wav,Double_bass Cello Clarinet
5e0fb4ff.wav,Trumpet Squeak Saxophone
5e11909f.wav,Acoustic_guitar Microwave_oven Cello
5e13e88e.wav,Bark Burping_or_eructation Laughter
5e151007.wav,Bass_drum Snare_drum Acoustic_guitar
5e152e41.wav,Trumpet Saxophone Flute
5e18477f.wav,Chime Tambourine Telephone
5e1fec32.wav,Fart Cough Writing
5e239e56.wav,Oboe Trumpet Flute
5e25d83b.wav,Applause Bark Laughter
5e2687f4.wav,Clarinet Flute Chime
5e2ab49d.wav,Cough Laughter Tearing
5e300654.wav,Trumpet Flute Saxophone
5e3e89f1.wav,Cough Fart Shatter
5e41deed.wav,Hi-hat Chime Shatter
5e48e43b.wav,Double_bass Writing Bus
5e57f26d.wav,Hi-hat Chime Gong
5e5d1ee1.wav,Gunshot_or_gunfire Shatter Fireworks
5e5f7913.wav,Cello Double_bass Acoustic_guitar
5e606d0c.wav,Violin_or_fiddle Clarinet Trumpet
5e751e4a.wav,Bass_drum Gunshot_or_gunfire Electric_piano
5e78e494.wav,Cello Fireworks Acoustic_guitar
5e79269c.wav,Squeak Tearing Writing
5e7ee6b3.wav,Snare_drum Bass_drum Gunshot_or_gunfire
5e80e0d9.wav,Trumpet Meow Clarinet
5e892fbb.wav,Double_bass Cello Gong
5e9db653.wav,Tearing Writing Scissors
5ebdf24d.wav,Hi-hat Chime Gong
5ece86be.wav,Cello Double_bass Saxophone
5ecfb665.wav,Squeak Microwave_oven Meow
5ed202f4.wav,Trumpet Meow Saxophone
5eef63de.wav,Writing Tearing Squeak
5eef6e9c.wav,Acoustic_guitar Tearing Fart
5f023586.wav,Oboe Saxophone Clarinet
5f0501c2.wav,Flute Clarinet Trumpet
5f09462d.wav,Fart Gong Acoustic_guitar
5f0ca4f6.wav,Computer_keyboard Hi-hat Scissors
5f1f400c.wav,Squeak Writing Tearing
5f3a797f.wav,Oboe Clarinet Violin_or_fiddle
5f4448fc.wav,Bass_drum Hi-hat Snare_drum
5f462f8a.wav,Flute Clarinet Saxophone
5f50f672.wav,Bass_drum Snare_drum Acoustic_guitar
5f58f5eb.wav,Flute Clarinet Saxophone
5f596180.wav,Hi-hat Tambourine Trumpet
5f5b54db.wav,Hi-hat Chime Harmonica
5f5e42b6.wav,Squeak Flute Fireworks
5f5ec27a.wav,Acoustic_guitar Bass_drum Snare_drum
5f5fcb9d.wav,Bass_drum Acoustic_guitar Tambourine
5f611b8f.wav,Clarinet Cello Glockenspiel
5f67aeb4.wav,Bus Acoustic_guitar Fart
5f7fba9a.wav,Shatter Gunshot_or_gunfire Tearing
5f87a403.wav,Double_bass Cello Gong
5f8a2140.wav,Clarinet Flute Squeak
5f96802a.wav,Fart Fireworks Tearing
5f9c52ba.wav,Flute Oboe Meow
5f9eff7d.wav,Double_bass Gong Cello
5f9fe430.wav,Harmonica Violin_or_fiddle Squeak
5fab94f4.wav,Bass_drum Snare_drum Hi-hat
5fafc2e5.wav,Tearing Writing Shatter
5fb6de83.wav,Hi-hat Keys_jangling Shatter
5fc59d2a.wav,Clarinet Oboe Chime
5fc6cc32.wav,Fireworks Fart Writing
5fd78c8a.wav,Knock Fireworks Writing
5fde7ff0.wav,Acoustic_guitar Electric_piano Snare_drum
5fe2da5b.wav,Bass_drum Acoustic_guitar Snare_drum
5fe8c866.wav,Cello Double_bass Gong
5fe91aa7.wav,Writing Fireworks Cough
5ff66259.wav,Laughter Harmonica Flute
5ff69d47.wav,Snare_drum Fart Bus
6002d668.wav,Bass_drum Snare_drum Acoustic_guitar
60040e38.wav,Cello Double_bass Saxophone
6006dbc5.wav,Fart Burping_or_eructation Snare_drum
6008c1e2.wav,Clarinet Oboe Flute
600e4aa8.wav,Bass_drum Snare_drum Acoustic_guitar
600e72dd.wav,Bass_drum Snare_drum Hi-hat
601991e8.wav,Bass_drum Knock Hi-hat
6019a688.wav,Acoustic_guitar Flute Electric_piano
601abd54.wav,Bass_drum Snare_drum Acoustic_guitar
60273c6f.wav,Violin_or_fiddle Oboe Harmonica
602eab01.wav,Drawer_open_or_close Clarinet Trumpet
60304185.wav,Violin_or_fiddle Squeak Clarinet
60307496.wav,Flute Clarinet Saxophone
6037290f.wav,Bass_drum Snare_drum Acoustic_guitar
