fname,label
4ca2ed5b.wav,Violin_or_fiddle Trumpet Saxophone
4ca51de4.wav,Fireworks Snare_drum Burping_or_eructation
4cab2934.wav,Violin_or_fiddle Writing Telephone
4cb7535c.wav,Fireworks Squeak Tearing
4cbaad22.wav,Bass_drum Gunshot_or_gunfire Fireworks
4cbaf2be.wav,Bass_drum Snare_drum Hi-hat
4cbd3c16.wav,Violin_or_fiddle Trumpet Oboe
4cc0678f.wav,Bass_drum Electric_piano Fireworks
4cc40318.wav,Cello Electric_piano Gong
4cca2950.wav,Cello Flute Violin_or_fiddle
4cd00eaf.wav,Hi-hat Tambourine Gong
4cd1a072.wav,Hi-hat Snare_drum Shatter
4cd85b98.wav,Keys_jangling Tearing Writing
4cdc87e7.wav,Bass_drum Hi-hat Writing
4ce27671.wav,Cowbell Hi-hat Shatter
4ce72fdd.wav,Gong Hi-hat Bass_drum
4cee973b.wav,Hi-hat Gong Squeak
4cf3c793.wav,Acoustic_guitar Cello Double_bass
4d02ff16.wav,Squeak Tearing Writing
4d07004b.wav,Clarinet Cello Saxophone
4d1309b0.wav,Bass_drum Snare_drum Knock
4d1d407a.wav,Snare_drum Bass_drum Fireworks
4d299ebb.wav,Squeak Violin_or_fiddle Telephone
4d2b1d1f.wav,Squeak Meow Cowbell
4d320a43.wav,Cello Flute Saxophone
4d328b1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d356179.wav,Bass_drum Acoustic_guitar Fireworks
4d3a6503.wav,Acoustic_guitar Electric_piano Cowbell
4d417f72.wav,Bass_drum Hi-hat Snare_drum
4d4664c0.wav,Hi-hat Cowbell Gong
4d4675f3.wav,Acoustic_guitar Fireworks Bass_drum
4d474beb.wav,Acoustic_guitar Bass_drum Snare_drum
4d4897af.wav,Acoustic_guitar Double_bass Violin_or_fiddle
4d508a2d.wav,Clarinet Flute Electric_piano
4d551930.wav,Trumpet Violin_or_fiddle Cello
4d5b36bf.wav,Bass_drum Cello Double_bass
4d5f0b20.wav,Bass_drum Fireworks Snare_drum
4d61d0cf.wav,Clarinet Flute Double_bass
4d67f1cd.wav,Flute Cough Clarinet
4d6a8712.wav,Squeak Violin_or_fiddle Fart
4d6f4757.wav,Double_bass Cello Squeak
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Cello Saxophone
4d75e468.wav,Clarinet Cello Squeak
4d7763ee.wav,Acoustic_guitar Electric_piano Cello
4d79db58.wav,Hi-hat Tambourine Keys_jangling
4d80aba0.wav,Flute Squeak Violin_or_fiddle
4d98c85a.wav,Hi-hat Cowbell Shatter
4da6b455.wav,Flute Cello Violin_or_fiddle
4dae7221.wav,Cello Violin_or_fiddle Bass_drum
4db22008.wav,Trumpet Violin_or_fiddle Oboe
4dba7f10.wav,Cello Violin_or_fiddle Double_bass
4dbc1d51.wav,Violin_or_fiddle Squeak Clarinet
4dcaebae.wav,Oboe Squeak Flute
4dd75866.wav,Bass_drum Drawer_open_or_close Microwave_oven
4dd8dcc5.wav,Flute Cello Violin_or_fiddle
4ddab102.wav,Acoustic_guitar Cello Violin_or_fiddle
4ddddf54.wav,Bark Squeak Violin_or_fiddle
4de11bbe.wav,Bass_drum Cello Trumpet
4dee83d1.wav,Clarinet Cello Flute
4df3c704.wav,Violin_or_fiddle Squeak Cello
4df61d85.wav,Hi-hat Shatter Tambourine
4df89e90.wav,Clarinet Cello Double_bass
4e0759b2.wav,Chime Fireworks Squeak
4e0aafb2.wav,Bass_drum Fireworks Snare_drum
4e0dd0a2.wav,Fart Tambourine Bass_drum
4e1ae4b7.wav,Shatter Hi-hat Bass_drum
4e1d76d2.wav,Bass_drum Knock Writing
4e268ce9.wav,Squeak Keys_jangling Tearing
4e2885b5.wav,Squeak Tearing Laughter
4e395bf5.wav,Cough Bass_drum Squeak
4e3cba21.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4e44aa9c.wav,Flute Cello Chime
4e503cbe.wav,Writing Scissors Hi-hat
4e5527f1.wav,Cello Double_bass Flute
4e5a7022.wav,Saxophone Cello Squeak
4e8087bd.wav,Oboe Trumpet Flute
4e8a1870.wav,Clarinet Cello Flute
4e904f15.wav,Squeak Flute Violin_or_fiddle
4e9c064a.wav,Bass_drum Acoustic_guitar Hi-hat
4ea326b1.wav,Acoustic_guitar Snare_drum Bass_drum
4eb36ba2.wav,Cello Gong Electric_piano
4eb467dd.wav,Squeak Violin_or_fiddle Clarinet
4eb719bf.wav,Hi-hat Cowbell Telephone
4ec08db6.wav,Clarinet Cello Flute
4ecd4be2.wav,Squeak Meow Bark
4ed12f6b.wav,Cello Bass_drum Double_bass
4ed15aa6.wav,Tearing Writing Scissors
4edd0286.wav,Flute Cello Violin_or_fiddle
4eebedf9.wav,Double_bass Cello Bass_drum
4f0ed68d.wav,Double_bass Flute Electric_piano
4f1ed2ff.wav,Squeak Cowbell Bass_drum
4f1f1294.wav,Hi-hat Keys_jangling Tambourine
4f2e6bc3.wav,Trumpet Squeak Writing
4f67b4fd.wav,Acoustic_guitar Gong Electric_piano
4f68c317.wav,Hi-hat Gong Cowbell
4f6e6722.wav,Acoustic_guitar Bass_drum Electric_piano
4f7f2bfc.wav,Cello Knock Double_bass
4f80dda7.wav,Hi-hat Shatter Telephone
4f83ce81.wav,Bass_drum Drawer_open_or_close Saxophone
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
4f9c09b3.wav,Acoustic_guitar Electric_piano Cello
4fa67693.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4faa4b76.wav,Fart Cough Scissors
4fb1f152.wav,Oboe Clarinet Trumpet
4fb867ff.wav,Squeak Bus Writing
4fcd9ae0.wav,Hi-hat Bass_drum Tambourine
4fd829ed.wav,Bass_drum Fireworks Gunshot_or_gunfire
4fda4f2d.wav,Bass_drum Fireworks Snare_drum
4fe25887.wav,Trumpet Cello Squeak
4fe51c98.wav,Fireworks Bass_drum Writing
4feb76dc.wav,Bass_drum Knock Squeak
4febc79c.wav,Cough Burping_or_eructation Scissors
4ff30ff7.wav,Hi-hat Cowbell Tambourine
4ff4cd67.wav,Violin_or_fiddle Squeak Flute
4fff66ea.wav,Acoustic_guitar Fart Laughter
5000c5b5.wav,Clarinet Flute Squeak
50016a74.wav,Squeak Bus Acoustic_guitar
5001fc68.wav,Acoustic_guitar Gong Bass_drum
5007f7ec.wav,Cello Bass_drum Bus
500fa310.wav,Telephone Electric_piano Cowbell
501042fa.wav,Trumpet Oboe Saxophone
5014d9a5.wav,Squeak Fireworks Trumpet
5014dfcc.wav,Cowbell Electric_piano Bass_drum
50193b9e.wav,Bass_drum Snare_drum Hi-hat
501be57d.wav,Snare_drum Drawer_open_or_close Knock
501d98d7.wav,Acoustic_guitar Electric_piano Chime
50233edd.wav,Bass_drum Fireworks Drawer_open_or_close
5040f19a.wav,Trumpet Violin_or_fiddle Cello
504731b0.wav,Trumpet Cello Double_bass
5064c8f4.wav,Squeak Snare_drum Flute
5065521a.wav,Hi-hat Squeak Tearing
506ca40b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
506ee7c1.wav,Bass_drum Acoustic_guitar Fireworks
50724dc6.wav,Fart Cough Knock
5073e9d4.wav,Hi-hat Shatter Squeak
5074fe3e.wav,Bass_drum Snare_drum Writing
507932b4.wav,Gong Trumpet Knock
507bb99b.wav,Bass_drum Drawer_open_or_close Knock
508f653e.wav,Cello Clarinet Trumpet
509dd8b8.wav,Chime Microwave_oven Cowbell
50a11011.wav,Clarinet Flute Cello
50a45cb7.wav,Flute Oboe Squeak
50a7ee5b.wav,Fart Cough Squeak
50ac9a12.wav,Clarinet Flute Cello
50af8b48.wav,Cello Double_bass Trumpet
50b5273f.wav,Hi-hat Tambourine Gong
50bd2df2.wav,Acoustic_guitar Flute Clarinet
50c16716.wav,Clarinet Telephone Trumpet
50c28649.wav,Finger_snapping Shatter Squeak
50dcac80.wav,Clarinet Flute Cello
50dfe10a.wav,Clarinet Violin_or_fiddle Flute
50e76361.wav,Squeak Clarinet Trumpet
50ec30e7.wav,Bass_drum Squeak Trumpet
50effbe4.wav,Trumpet Oboe Saxophone
50f39d76.wav,Hi-hat Drawer_open_or_close Shatter
50fc10a7.wav,Squeak Cello Trumpet
51100727.wav,Gong Trumpet Electric_piano
5114444c.wav,Squeak Cello Bass_drum
511f4dfe.wav,Cello Violin_or_fiddle Acoustic_guitar
51205d38.wav,Cello Squeak Double_bass
5128197f.wav,Bass_drum Cello Acoustic_guitar
512edda2.wav,Bass_drum Hi-hat Snare_drum
513a529d.wav,Bass_drum Fireworks Hi-hat
513a619e.wav,Tearing Keys_jangling Hi-hat
513b5375.wav,Telephone Squeak Writing
513dfe1c.wav,Writing Squeak Tearing
51422c6f.wav,Hi-hat Snare_drum Squeak
51580548.wav,Fart Bass_drum Cough
5159a2e0.wav,Acoustic_guitar Electric_piano Cello
5163ad99.wav,Trumpet Meow Violin_or_fiddle
516baec9.wav,Hi-hat Snare_drum Bass_drum
51755110.wav,Bark Fart Flute
517d0ce9.wav,Bark Squeak Burping_or_eructation
51867118.wav,Cello Bass_drum Gong
5187eec6.wav,Trumpet Cello Cowbell
51885645.wav,Hi-hat Snare_drum Bass_drum
518f0af2.wav,Telephone Writing Squeak
519159ca.wav,Acoustic_guitar Flute Fireworks
51948df8.wav,Acoustic_guitar Flute Trumpet
5196922e.wav,Bass_drum Bus Cello
51998ac5.wav,Writing Tearing Squeak
51ab7f85.wav,Meow Trumpet Cello
51ad4619.wav,Trumpet Bass_drum Cello
51b64683.wav,Bass_drum Snare_drum Electric_piano
51bc2be2.wav,Flute Violin_or_fiddle Squeak
51cb944f.wav,Bass_drum Snare_drum Double_bass
51cea951.wav,Trumpet Cello Oboe
51cf8927.wav,Hi-hat Tambourine Bass_drum
51d2ac05.wav,Cowbell Writing Violin_or_fiddle
51d49caa.wav,Hi-hat Shatter Tambourine
51e25568.wav,Cello Clarinet Harmonica
51e61492.wav,Trumpet Cello Saxophone
51e9efeb.wav,Trumpet Cello Violin_or_fiddle
51f394a5.wav,Hi-hat Tambourine Bass_drum
51f5e9f9.wav,Trumpet Squeak Double_bass
51f9f415.wav,Clarinet Flute Squeak
51fcb8b2.wav,Tearing Squeak Writing
51fef7f9.wav,Bass_drum Computer_keyboard Writing
52028c0d.wav,Oboe Trumpet Saxophone
520d698e.wav,Trumpet Gunshot_or_gunfire Fireworks
520dd11d.wav,Violin_or_fiddle Cello Saxophone
52264aa1.wav,Microwave_oven Bass_drum Squeak
523f63b1.wav,Saxophone Knock Violin_or_fiddle
523f818d.wav,Cough Snare_drum Bass_drum
52450ac3.wav,Drawer_open_or_close Squeak Bass_drum
524c4227.wav,Writing Bass_drum Squeak
525703c2.wav,Cowbell Bus Fart
52635c8a.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
526920b9.wav,Squeak Tearing Computer_keyboard
5281e12d.wav,Trumpet Cello Knock
528a48d7.wav,Acoustic_guitar Bass_drum Fart
529c08a0.wav,Snare_drum Fireworks Drawer_open_or_close
52aaf874.wav,Squeak Tearing Writing
52b5fae8.wav,Saxophone Acoustic_guitar Bass_drum
52bb5768.wav,Clarinet Flute Acoustic_guitar
52bf5563.wav,Cough Laughter Burping_or_eructation
52f122f4.wav,Hi-hat Bass_drum Finger_snapping
52f1a01d.wav,Acoustic_guitar Electric_piano Cowbell
53029862.wav,Clarinet Flute Cello
530719c1.wav,Hi-hat Cowbell Finger_snapping
5307e780.wav,Tearing Hi-hat Shatter
5319c8fd.wav,Bass_drum Squeak Tearing
531afc53.wav,Bass_drum Snare_drum Fireworks
531c52d1.wav,Flute Cello Violin_or_fiddle
5332aded.wav,Bass_drum Electric_piano Chime
5336aa4a.wav,Cello Violin_or_fiddle Saxophone
533f62b8.wav,Clarinet Cello Flute
5340789b.wav,Bass_drum Snare_drum Electric_piano
534485db.wav,Flute Violin_or_fiddle Cello
534491f7.wav,Bass_drum Snare_drum Hi-hat
5347503c.wav,Bass_drum Fireworks Electric_piano
53487f2c.wav,Squeak Telephone Hi-hat
53513da6.wav,Clarinet Flute Cello
5351625e.wav,Flute Cello Trumpet
53562d5a.wav,Snare_drum Hi-hat Bass_drum
535b5dcd.wav,Violin_or_fiddle Flute Saxophone
536199a4.wav,Hi-hat Chime Electric_piano
5363578d.wav,Bass_drum Hi-hat Snare_drum
5363e259.wav,Fireworks Bass_drum Knock
536c4991.wav,Finger_snapping Hi-hat Tearing
53820359.wav,Squeak Harmonica Clarinet
538537f5.wav,Shatter Gunshot_or_gunfire Snare_drum
538b0dd3.wav,Cello Squeak Double_bass
53955f4e.wav,Clarinet Flute Violin_or_fiddle
539c0118.wav,Bass_drum Snare_drum Knock
53a1c7be.wav,Bass_drum Snare_drum Hi-hat
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Squeak Cello
53b5253e.wav,Writing Telephone Squeak
53b8514c.wav,Trumpet Hi-hat Gunshot_or_gunfire
53c03e53.wav,Bass_drum Hi-hat Acoustic_guitar
53c40458.wav,Bass_drum Electric_piano Fart
53c52d6f.wav,Violin_or_fiddle Cello Meow
53d753e0.wav,Hi-hat Cowbell Telephone
53dcc055.wav,Computer_keyboard Squeak Scissors
53df2a23.wav,Clarinet Telephone Trumpet
53e4d869.wav,Cello Flute Violin_or_fiddle
53e6219e.wav,Hi-hat Tearing Writing
53e7ba4d.wav,Bass_drum Snare_drum Electric_piano
53e7eb7d.wav,Trumpet Meow Squeak
53e89adf.wav,Bass_drum Snare_drum Acoustic_guitar
53eaecb2.wav,Electric_piano Hi-hat Bass_drum
53ffaeb3.wav,Bass_drum Tearing Fart
53ffeb8c.wav,Bass_drum Hi-hat Snare_drum
54014944.wav,Squeak Bass_drum Cowbell
54119706.wav,Clarinet Flute Cello
541f7fd3.wav,Squeak Violin_or_fiddle Trumpet
542f0307.wav,Acoustic_guitar Bass_drum Snare_drum
54310348.wav,Hi-hat Tambourine Gong
544037db.wav,Bass_drum Snare_drum Hi-hat
5441d724.wav,Bass_drum Snare_drum Writing
5445168d.wav,Tearing Writing Scissors
54576dff.wav,Bass_drum Electric_piano Fireworks
5459ae88.wav,Bass_drum Fireworks Drawer_open_or_close
545a71f1.wav,Cello Double_bass Violin_or_fiddle
545b4557.wav,Bass_drum Double_bass Electric_piano
54684265.wav,Violin_or_fiddle Double_bass Flute
547be4d1.wav,Bass_drum Snare_drum Fireworks
547d9c55.wav,Trumpet Violin_or_fiddle Cello
548274e8.wav,Violin_or_fiddle Harmonica Squeak
54922dca.wav,Hi-hat Shatter Gunshot_or_gunfire
549654e4.wav,Cello Bass_drum Fireworks
54a19832.wav,Squeak Violin_or_fiddle Cello
54a7122a.wav,Trumpet Violin_or_fiddle Fireworks
54aa5112.wav,Laughter Squeak Telephone
54ab23fa.wav,Gunshot_or_gunfire Snare_drum Violin_or_fiddle
54cc8373.wav,Cello Saxophone Violin_or_fiddle
54d5b252.wav,Cello Violin_or_fiddle Flute
54e8f62f.wav,Hi-hat Shatter Snare_drum
54e9bd4d.wav,Bass_drum Cowbell Snare_drum
54f994da.wav,Writing Squeak Computer_keyboard
54fe74b6.wav,Acoustic_guitar Electric_piano Fireworks
55009cd0.wav,Clarinet Violin_or_fiddle Squeak
5509a81d.wav,Cello Double_bass Bass_drum
550d55d8.wav,Hi-hat Bass_drum Fireworks
550e8a36.wav,Trumpet Cello Flute
55128991.wav,Squeak Trumpet Laughter
55150b52.wav,Trumpet Cello Squeak
55154853.wav,Bass_drum Knock Writing
5515cd5d.wav,Keys_jangling Gong Tambourine
552a4a41.wav,Finger_snapping Hi-hat Squeak
552cd1c9.wav,Acoustic_guitar Bass_drum Fart
55363ed7.wav,Bass_drum Tambourine Shatter
553d8e22.wav,Saxophone Clarinet Flute
553e6b07.wav,Bass_drum Snare_drum Fireworks
553f8a35.wav,Computer_keyboard Writing Squeak
553fd8df.wav,Violin_or_fiddle Saxophone Harmonica
5546df69.wav,Fart Telephone Writing
55499c4b.wav,Hi-hat Tambourine Finger_snapping
554d8ea6.wav,Hi-hat Snare_drum Squeak
5566ebf5.wav,Flute Violin_or_fiddle Squeak
556e8782.wav,Trumpet Knock Squeak
5571528f.wav,Hi-hat Snare_drum Squeak
55792fcc.wav,Trumpet Clarinet Saxophone
5584fd3b.wav,Squeak Knock Violin_or_fiddle
5587b7e9.wav,Acoustic_guitar Bass_drum Chime
55892524.wav,Acoustic_guitar Tambourine Bass_drum
5589c20b.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
558af1f2.wav,Fart Squeak Bass_drum
558da515.wav,Cello Microwave_oven Bass_drum
559c21bc.wav,Trumpet Squeak Saxophone
55a64dc5.wav,Electric_piano Acoustic_guitar Fireworks
55b22a02.wav,Violin_or_fiddle Flute Gong
55b3e1c1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
55b4939f.wav,Hi-hat Tambourine Keys_jangling
55b62540.wav,Clarinet Flute Cello
55bf5f7d.wav,Trumpet Clarinet Violin_or_fiddle
55c94d15.wav,Clarinet Flute Cello
55ca6207.wav,Bass_drum Gunshot_or_gunfire Snare_drum
55cc505e.wav,Trumpet Cello Violin_or_fiddle
55d3227f.wav,Writing Squeak Telephone
55dae141.wav,Cello Double_bass Gong
55efa01f.wav,Flute Cello Violin_or_fiddle
55f687f3.wav,Meow Harmonica Microwave_oven
55fcdeb9.wav,Hi-hat Shatter Bass_drum
56077489.wav,Bass_drum Electric_piano Double_bass
56090963.wav,Bass_drum Squeak Hi-hat
560a07a2.wav,Acoustic_guitar Gong Bass_drum
560ebfda.wav,Bass_drum Fireworks Hi-hat
5614a44a.wav,Hi-hat Harmonica Chime
561d349b.wav,Bass_drum Hi-hat Snare_drum
5625ae9e.wav,Snare_drum Bass_drum Gunshot_or_gunfire
5628d435.wav,Acoustic_guitar Bass_drum Flute
563506c6.wav,Bass_drum Electric_piano Hi-hat
564008b2.wav,Hi-hat Shatter Bass_drum
5642d9df.wav,Trumpet Cello Oboe
56491823.wav,Clarinet Flute Cello
5652805f.wav,Cello Gunshot_or_gunfire Gong
5654e7e9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5655a2ca.wav,Bass_drum Fireworks Gunshot_or_gunfire
565ef78b.wav,Clarinet Flute Cello
56648d43.wav,Cello Trumpet Fireworks
566911b7.wav,Hi-hat Gong Snare_drum
56697526.wav,Trumpet Fireworks Gunshot_or_gunfire
567d7ee2.wav,Flute Violin_or_fiddle Clarinet
567fceee.wav,Violin_or_fiddle Squeak Bark
568ed26c.wav,Acoustic_guitar Violin_or_fiddle Cello
56921fb7.wav,Hi-hat Squeak Finger_snapping
5698235b.wav,Fart Bus Tearing
569cd9da.wav,Hi-hat Snare_drum Tambourine
56a57943.wav,Fireworks Squeak Tearing
56b1f52e.wav,Trumpet Fireworks Tambourine
56b98b37.wav,Writing Knock Hi-hat
56c828a7.wav,Squeak Tearing Shatter
56cc9792.wav,Writing Squeak Telephone
56cd7f4f.wav,Bass_drum Squeak Cello
56da506b.wav,Squeak Fireworks Hi-hat
56dc4aa9.wav,Fart Bass_drum Shatter
56dd0ce9.wav,Fart Shatter Cough
56e77c8e.wav,Trumpet Cello Gong
56ee3ce7.wav,Hi-hat Shatter Tambourine
5701e972.wav,Flute Violin_or_fiddle Bark
5703fdd9.wav,Acoustic_guitar Bass_drum Electric_piano
5708ddea.wav,Fart Bass_drum Hi-hat
570a1821.wav,Trumpet Squeak Meow
5713f0ea.wav,Fireworks Drawer_open_or_close Squeak
5713fec4.wav,Acoustic_guitar Bass_drum Bus
571645c9.wav,Squeak Fireworks Writing
57166463.wav,Squeak Tambourine Computer_keyboard
571ac72f.wav,Cello Trumpet Double_bass
571ca05a.wav,Bass_drum Electric_piano Fireworks
571ec3fc.wav,Hi-hat Cowbell Shatter
5722532d.wav,Bass_drum Cowbell Fart
572927d8.wav,Bass_drum Snare_drum Hi-hat
572ed60a.wav,Bass_drum Squeak Fireworks
573402c5.wav,Cough Hi-hat Shatter
573495c1.wav,Flute Cello Violin_or_fiddle
57357744.wav,Squeak Violin_or_fiddle Harmonica
573bf8b0.wav,Clarinet Cello Flute
573cf377.wav,Bass_drum Shatter Snare_drum
573e8192.wav,Bass_drum Fireworks Writing
574397d0.wav,Bass_drum Knock Gunshot_or_gunfire
57456bf8.wav,Harmonica Violin_or_fiddle Cough
574cd645.wav,Bass_drum Electric_piano Fireworks
5750da4c.wav,Bass_drum Snare_drum Hi-hat
57551b88.wav,Clarinet Flute Cello
575cfbae.wav,Clarinet Violin_or_fiddle Trumpet
5761f800.wav,Hi-hat Cowbell Gong
5762834e.wav,Trumpet Flute Squeak
576481a2.wav,Bass_drum Hi-hat Snare_drum
576524f1.wav,Bass_drum Fart Cowbell
5765d8bd.wav,Bass_drum Snare_drum Fireworks
5775bb2c.wav,Hi-hat Shatter Cowbell
57858e7e.wav,Hi-hat Bass_drum Tambourine
57861241.wav,Flute Clarinet Saxophone
5788bb16.wav,Bass_drum Fireworks Hi-hat
578b4b48.wav,Bus Fireworks Gunshot_or_gunfire
578b7bf2.wav,Hi-hat Snare_drum Gong
578ee6c4.wav,Clarinet Flute Violin_or_fiddle
579233c0.wav,Bass_drum Knock Double_bass
5796277c.wav,Bass_drum Knock Gunshot_or_gunfire
579c7267.wav,Cello Gong Double_bass
579d6de4.wav,Trumpet Cello Squeak
57a43af9.wav,Cello Double_bass Gong
57a656ec.wav,Cello Flute Trumpet
57b81803.wav,Clarinet Trumpet Squeak
57ba1700.wav,Flute Cello Bark
57c1e877.wav,Bass_drum Snare_drum Hi-hat
57c9d455.wav,Bass_drum Electric_piano Snare_drum
57d6baac.wav,Clarinet Squeak Saxophone
57dc8d92.wav,Cello Gong Double_bass
57e67bad.wav,Acoustic_guitar Cello Flute
57e82a43.wav,Bass_drum Acoustic_guitar Gong
57ee6620.wav,Squeak Violin_or_fiddle Telephone
57f200ec.wav,Fireworks Gunshot_or_gunfire Shatter
57f9f1e8.wav,Clarinet Cello Saxophone
58017079.wav,Cello Violin_or_fiddle Meow
580468b6.wav,Bass_drum Hi-hat Snare_drum
58050f57.wav,Trumpet Oboe Cello
58072015.wav,Acoustic_guitar Electric_piano Gong
580cf7d2.wav,Oboe Flute Clarinet
58151c44.wav,Hi-hat Tambourine Finger_snapping
582aaabc.wav,Squeak Bus Fireworks
582bf94d.wav,Trumpet Saxophone Flute
582c743f.wav,Bark Writing Scissors
583119bf.wav,Bark Fart Bass_drum
5835b312.wav,Acoustic_guitar Flute Cello
583c89f0.wav,Violin_or_fiddle Harmonica Cello
583e2d70.wav,Fart Squeak Burping_or_eructation
58477ce0.wav,Bass_drum Snare_drum Hi-hat
584821f7.wav,Keys_jangling Tearing Shatter
5851365b.wav,Oboe Cello Trumpet
58577d4d.wav,Bass_drum Snare_drum Hi-hat
585a58c9.wav,Trumpet Cello Bass_drum
585c8c34.wav,Gunshot_or_gunfire Hi-hat Shatter
585fbcea.wav,Telephone Clarinet Tearing
5864f403.wav,Acoustic_guitar Hi-hat Bus
58663e0d.wav,Saxophone Clarinet Trumpet
5869a324.wav,Clarinet Flute Gong
586a68fb.wav,Bass_drum Snare_drum Hi-hat
587a184f.wav,Acoustic_guitar Flute Electric_piano
587e867e.wav,Trumpet Saxophone Violin_or_fiddle
5880cfd4.wav,Squeak Harmonica Flute
5882e87b.wav,Violin_or_fiddle Saxophone Cello
58848256.wav,Writing Tearing Squeak
58864b07.wav,Trumpet Cello Violin_or_fiddle
5895612c.wav,Clarinet Flute Cello
589de45d.wav,Bass_drum Hi-hat Snare_drum
58a13aa9.wav,Trumpet Meow Harmonica
58bd136f.wav,Trumpet Squeak Cello
58d73bbd.wav,Hi-hat Trumpet Tearing
58f490d2.wav,Tearing Bass_drum Scissors
59082bc2.wav,Chime Burping_or_eructation Laughter
590cef8a.wav,Fart Squeak Cough
59173448.wav,Acoustic_guitar Gunshot_or_gunfire Bass_drum
59190ef2.wav,Violin_or_fiddle Cello Electric_piano
591d35d6.wav,Bass_drum Snare_drum Fireworks
591d9bdc.wav,Hi-hat Harmonica Telephone
591f738e.wav,Acoustic_guitar Snare_drum Chime
59214b26.wav,Electric_piano Bass_drum Gong
5924a0f4.wav,Telephone Squeak Laughter
592805ad.wav,Acoustic_guitar Flute Bass_drum
59293ace.wav,Bass_drum Fireworks Snare_drum
592e1577.wav,Hi-hat Fart Bass_drum
592f32bb.wav,Flute Violin_or_fiddle Cello
5931d373.wav,Bass_drum Snare_drum Hi-hat
5938a674.wav,Snare_drum Bass_drum Fireworks
59393627.wav,Bass_drum Hi-hat Snare_drum
59405f12.wav,Cello Flute Violin_or_fiddle
5948a83b.wav,Clarinet Cello Acoustic_guitar
594e74ae.wav,Squeak Violin_or_fiddle Drawer_open_or_close
5965d649.wav,Acoustic_guitar Cough Fart
5968f9ac.wav,Bass_drum Gong Knock
59698313.wav,Cello Double_bass Harmonica
596cf925.wav,Hi-hat Harmonica Gong
597a143a.wav,Acoustic_guitar Electric_piano Cowbell
597dc329.wav,Bass_drum Squeak Fireworks
5990b620.wav,Electric_piano Fireworks Acoustic_guitar
5997bbc5.wav,Meow Squeak Trumpet
59af58a3.wav,Telephone Shatter Hi-hat
59be5629.wav,Flute Cello Violin_or_fiddle
59c0b2f4.wav,Trumpet Cello Flute
59d5c03f.wav,Bass_drum Gunshot_or_gunfire Knock
59e47801.wav,Writing Bass_drum Squeak
59eb7008.wav,Cello Gong Gunshot_or_gunfire
59f27ebf.wav,Clarinet Flute Telephone
5a15c0d0.wav,Electric_piano Bark Gong
5a24eb9c.wav,Bass_drum Cowbell Cough
5a2b60df.wav,Cello Flute Double_bass
5a3491fc.wav,Cello Double_bass Trumpet
5a359de9.wav,Flute Clarinet Violin_or_fiddle
5a38cd09.wav,Bass_drum Gunshot_or_gunfire Knock
5a40318f.wav,Snare_drum Fireworks Shatter
5a44cb48.wav,Clarinet Flute Oboe
5a55e8d4.wav,Clarinet Cello Telephone
5a5ea607.wav,Tearing Writing Scissors
5a629a02.wav,Fart Fireworks Tearing
5a68384e.wav,Hi-hat Tambourine Gong
5a71dd96.wav,Bass_drum Snare_drum Hi-hat
5a75e41f.wav,Tearing Squeak Writing
5a7a48dc.wav,Flute Violin_or_fiddle Cello
5a8024db.wav,Acoustic_guitar Snare_drum Bass_drum
5a823837.wav,Meow Bark Squeak
5a8c58cf.wav,Flute Electric_piano Cowbell
5a908d0a.wav,Cello Violin_or_fiddle Double_bass
5aa156fc.wav,Bass_drum Snare_drum Writing
5aa27299.wav,Clarinet Cello Flute
5aa6120e.wav,Bass_drum Knock Fireworks
5ab7bd7c.wav,Knock Saxophone Violin_or_fiddle
5ac8934b.wav,Fireworks Gunshot_or_gunfire Acoustic_guitar
5aca5341.wav,Bass_drum Gong Snare_drum
5accc5fd.wav,Bass_drum Telephone Finger_snapping
5ad19128.wav,Acoustic_guitar Electric_piano Fireworks
5ad7b710.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
5ad7df28.wav,Clarinet Trumpet Telephone
5aea0987.wav,Acoustic_guitar Snare_drum Bass_drum
5af2e1c0.wav,Trumpet Squeak Cello
5af54bc3.wav,Cello Violin_or_fiddle Squeak
5b0579f7.wav,Bass_drum Snare_drum Fireworks
5b06e9c7.wav,Bass_drum Snare_drum Knock
5b078040.wav,Bass_drum Snare_drum Shatter
5b0fc4f2.wav,Harmonica Fart Gong
5b0fd789.wav,Trumpet Fart Squeak
5b103590.wav,Clarinet Squeak Flute
5b115dac.wav,Flute Cello Saxophone
5b1aceb2.wav,Bass_drum Gunshot_or_gunfire Fireworks
5b1c4b81.wav,Clarinet Violin_or_fiddle Telephone
5b268016.wav,Violin_or_fiddle Cello Double_bass
5b35d984.wav,Fart Hi-hat Squeak
