fname,label
4998e51d.wav,Fart Shatter Snare_drum
499b0581.wav,Trumpet Scissors Finger_snapping
499d675b.wav,Snare_drum Hi-hat Bass_drum
49a4b8d6.wav,Fireworks Acoustic_guitar Gong
49b0be31.wav,Squeak Tearing Clarinet
49c2d9f0.wav,Squeak Tearing Shatter
49c7e41d.wav,Flute Clarinet Trumpet
49cb8e6b.wav,Harmonica Saxophone Flute
49cf0482.wav,Oboe Clarinet Squeak
49db47e7.wav,Clarinet Violin_or_fiddle Trumpet
49e1ad64.wav,Clarinet Oboe Flute
49e3ba53.wav,Violin_or_fiddle Flute Clarinet
49e4c056.wav,Trumpet Clarinet Flute
49ef9965.wav,Gong Chime Squeak
49f25a4c.wav,Bass_drum Acoustic_guitar Fireworks
49f58bbf.wav,Clarinet Flute Cello
49f76294.wav,Clarinet Squeak Flute
49fd2563.wav,Snare_drum Gunshot_or_gunfire Shatter
4a0406d1.wav,Snare_drum Bass_drum Fireworks
4a0537ca.wav,Clarinet Flute Harmonica
4a1bb3e6.wav,Trumpet Oboe Saxophone
4a1f7e2a.wav,Clarinet Flute Saxophone
4a21c3c1.wav,Cello Gong Trumpet
4a28c8be.wav,Flute Saxophone Harmonica
4a2b2fd3.wav,Microwave_oven Fart Burping_or_eructation
4a356ac1.wav,Clarinet Cello Oboe
4a381906.wav,Flute Violin_or_fiddle Double_bass
4a3fe930.wav,Chime Tearing Squeak
4a463e20.wav,Violin_or_fiddle Oboe Flute
4a4a7724.wav,Applause Fireworks Trumpet
4a51b1a7.wav,Glockenspiel Hi-hat Shatter
4a5464e8.wav,Flute Harmonica Saxophone
4a6014e0.wav,Clarinet Flute Saxophone
4a671831.wav,Hi-hat Tambourine Shatter
4a7319b5.wav,Saxophone Flute Violin_or_fiddle
4a77eb20.wav,Bass_drum Hi-hat Microwave_oven
4a78fcf1.wav,Hi-hat Snare_drum Tambourine
4a7ff9bd.wav,Scissors Acoustic_guitar Squeak
4a80e0f1.wav,Bass_drum Snare_drum Knock
4a821004.wav,Hi-hat Shatter Tambourine
4a8ac0e2.wav,Bass_drum Acoustic_guitar Flute
4a937381.wav,Hi-hat Finger_snapping Trumpet
4a9f387d.wav,Acoustic_guitar Gong Fireworks
4aad15d9.wav,Cello Trumpet Saxophone
4aaed176.wav,Snare_drum Violin_or_fiddle Hi-hat
4ac9639e.wav,Snare_drum Bass_drum Knock
4ad0c877.wav,Cello Clarinet Saxophone
4ad4658e.wav,Acoustic_guitar Microwave_oven Cough
4ad9bfcc.wav,Bass_drum Acoustic_guitar Finger_snapping
4addb944.wav,Flute Clarinet Oboe
4adf7ff0.wav,Flute Burping_or_eructation Bark
4ae125fe.wav,Laughter Squeak Burping_or_eructation
4ae1e938.wav,Saxophone Flute Trumpet
4ae5ced1.wav,Clarinet Violin_or_fiddle Flute
4afaf98b.wav,Saxophone Violin_or_fiddle Flute
4b03005b.wav,Fart Tearing Squeak
4b035a2f.wav,Laughter Trumpet Applause
4b036d3e.wav,Burping_or_eructation Cough Drawer_open_or_close
4b14fec0.wav,Bass_drum Acoustic_guitar Writing
4b1af84f.wav,Cello Fireworks Acoustic_guitar
4b2a9165.wav,Clarinet Oboe Flute
4b2f981f.wav,Applause Bark Laughter
4b33f11f.wav,Cello Clarinet Tearing
4b42bacb.wav,Trumpet Clarinet Saxophone
4b4367eb.wav,Cello Saxophone Violin_or_fiddle
4b500664.wav,Tambourine Hi-hat Bass_drum
4b5e544c.wav,Hi-hat Tambourine Squeak
4b61f887.wav,Clarinet Flute Harmonica
4b746e56.wav,Clarinet Trumpet Harmonica
4b75ac3f.wav,Clarinet Cello Flute
4b835e6e.wav,Laughter Flute Clarinet
4b896440.wav,Clarinet Flute Cello
4b8aa2a7.wav,Tambourine Hi-hat Keys_jangling
4b95c616.wav,Trumpet Hi-hat Scissors
4b9b7a53.wav,Clarinet Saxophone Flute
4ba2abc8.wav,Acoustic_guitar Fireworks Gong
4bab7e93.wav,Cello Double_bass Gong
4bcefd04.wav,Flute Laughter Squeak
4bdbe014.wav,Knock Cough Drawer_open_or_close
4bdc4632.wav,Saxophone Flute Clarinet
4bdcdc26.wav,Meow Writing Chime
4bf41551.wav,Cello Clarinet Saxophone
4bfa5fbf.wav,Acoustic_guitar Fireworks Snare_drum
4c00af54.wav,Fireworks Gong Electric_piano
4c01c933.wav,Bass_drum Snare_drum Acoustic_guitar
4c0bcd70.wav,Acoustic_guitar Gong Cello
4c19efd5.wav,Clarinet Flute Saxophone
4c2a3ceb.wav,Gong Chime Flute
4c4c7af0.wav,Cough Burping_or_eructation Laughter
4c4d6cbf.wav,Cello Microwave_oven Clarinet
4c4e7081.wav,Squeak Tearing Telephone
4c5212aa.wav,Bass_drum Writing Knock
4c5ade39.wav,Bass_drum Acoustic_guitar Snare_drum
4c64aea6.wav,Bass_drum Fireworks Knock
4c7201d9.wav,Double_bass Cello Bass_drum
4c87caf5.wav,Saxophone Flute Clarinet
4c88c2a3.wav,Acoustic_guitar Microwave_oven Flute
4c8b12e6.wav,Writing Fireworks Drawer_open_or_close
4c965708.wav,Double_bass Cello Snare_drum
4ca292fe.wav,Cello Flute Clarinet
4ca2ed5b.wav,Flute Applause Clarinet
4ca51de4.wav,Computer_keyboard Drawer_open_or_close Squeak
4cab2934.wav,Squeak Gong Keys_jangling
4cb7535c.wav,Squeak Tearing Telephone
4cbaad22.wav,Flute Knock Snare_drum
4cbaf2be.wav,Bass_drum Snare_drum Squeak
4cbd3c16.wav,Violin_or_fiddle Oboe Saxophone
4cc0678f.wav,Flute Cello Electric_piano
4cc40318.wav,Cello Saxophone Gong
4cca2950.wav,Flute Saxophone Trumpet
4cd00eaf.wav,Keys_jangling Burping_or_eructation Scissors
4cd1a072.wav,Hi-hat Shatter Snare_drum
4cd85b98.wav,Scissors Keys_jangling Flute
4cdc87e7.wav,Tearing Keys_jangling Snare_drum
4ce27671.wav,Keys_jangling Tearing Hi-hat
4ce72fdd.wav,Gong Squeak Tearing
4cee973b.wav,Hi-hat Tambourine Shatter
4cf3c793.wav,Acoustic_guitar Snare_drum Gong
4d02ff16.wav,Squeak Computer_keyboard Tearing
4d07004b.wav,Oboe Flute Clarinet
4d1309b0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4d1d407a.wav,Bass_drum Telephone Snare_drum
4d299ebb.wav,Bus Meow Violin_or_fiddle
4d2b1d1f.wav,Computer_keyboard Keys_jangling Fireworks
4d320a43.wav,Flute Harmonica Saxophone
4d328b1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d356179.wav,Snare_drum Bass_drum Acoustic_guitar
4d3a6503.wav,Acoustic_guitar Gong Fireworks
4d417f72.wav,Bass_drum Writing Flute
4d4664c0.wav,Hi-hat Cowbell Shatter
4d4675f3.wav,Tearing Fireworks Acoustic_guitar
4d474beb.wav,Fart Acoustic_guitar Trumpet
4d4897af.wav,Double_bass Bus Cello
4d508a2d.wav,Clarinet Flute Cello
4d551930.wav,Trumpet Violin_or_fiddle Clarinet
4d5b36bf.wav,Bass_drum Knock Tambourine
4d5f0b20.wav,Microwave_oven Bass_drum Knock
4d61d0cf.wav,Flute Clarinet Harmonica
4d67f1cd.wav,Burping_or_eructation Drawer_open_or_close Gong
4d6a8712.wav,Violin_or_fiddle Squeak Writing
4d6f4757.wav,Double_bass Drawer_open_or_close Oboe
4d732292.wav,Cello Flute Trumpet
4d7520d8.wav,Clarinet Cello Saxophone
4d75e468.wav,Clarinet Flute Cello
4d7763ee.wav,Double_bass Gong Acoustic_guitar
4d79db58.wav,Tambourine Hi-hat Keys_jangling
4d80aba0.wav,Clarinet Flute Saxophone
4d98c85a.wav,Hi-hat Shatter Tambourine
4da6b455.wav,Flute Gong Clarinet
4dae7221.wav,Cello Glockenspiel Saxophone
4db22008.wav,Flute Harmonica Saxophone
4dba7f10.wav,Cello Clarinet Drawer_open_or_close
4dbc1d51.wav,Flute Clarinet Chime
4dcaebae.wav,Clarinet Flute Squeak
4dd75866.wav,Fart Squeak Cough
4dd8dcc5.wav,Flute Clarinet Telephone
4ddab102.wav,Knock Acoustic_guitar Fireworks
4ddddf54.wav,Flute Clarinet Cello
4de11bbe.wav,Bus Fart Squeak
4dee83d1.wav,Cello Clarinet Flute
4df3c704.wav,Cello Clarinet Violin_or_fiddle
4df61d85.wav,Hi-hat Shatter Tambourine
4df89e90.wav,Clarinet Flute Saxophone
4e0759b2.wav,Shatter Squeak Chime
4e0aafb2.wav,Bass_drum Writing Telephone
4e0dd0a2.wav,Fart Shatter Tearing
4e1ae4b7.wav,Tambourine Hi-hat Violin_or_fiddle
4e1d76d2.wav,Bass_drum Writing Fireworks
4e268ce9.wav,Hi-hat Trumpet Squeak
4e2885b5.wav,Squeak Tearing Fireworks
4e395bf5.wav,Drawer_open_or_close Laughter Bus
4e3cba21.wav,Snare_drum Acoustic_guitar Bass_drum
4e44aa9c.wav,Bus Acoustic_guitar Cello
4e503cbe.wav,Hi-hat Scissors Snare_drum
4e5527f1.wav,Knock Double_bass Cello
4e5a7022.wav,Saxophone Violin_or_fiddle Trumpet
4e8087bd.wav,Oboe Clarinet Meow
4e8a1870.wav,Clarinet Flute Violin_or_fiddle
4e904f15.wav,Flute Clarinet Harmonica
4e9c064a.wav,Acoustic_guitar Fireworks Gong
4ea326b1.wav,Saxophone Acoustic_guitar Gong
4eb36ba2.wav,Cello Double_bass Fireworks
4eb467dd.wav,Clarinet Flute Saxophone
4eb719bf.wav,Hi-hat Shatter Writing
4ec08db6.wav,Clarinet Flute Harmonica
4ecd4be2.wav,Microwave_oven Fireworks Bus
4ed12f6b.wav,Cello Drawer_open_or_close Double_bass
4ed15aa6.wav,Keys_jangling Tearing Finger_snapping
4edd0286.wav,Clarinet Flute Harmonica
4eebedf9.wav,Double_bass Cello Burping_or_eructation
4f0ed68d.wav,Double_bass Cello Burping_or_eructation
4f1ed2ff.wav,Clarinet Flute Harmonica
4f1f1294.wav,Hi-hat Tambourine Keys_jangling
4f2e6bc3.wav,Telephone Trumpet Drawer_open_or_close
4f67b4fd.wav,Acoustic_guitar Gong Fireworks
4f68c317.wav,Hi-hat Tambourine Shatter
4f6e6722.wav,Acoustic_guitar Gong Electric_piano
4f7f2bfc.wav,Cello Double_bass Clarinet
4f80dda7.wav,Hi-hat Tambourine Shatter
4f83ce81.wav,Snare_drum Gunshot_or_gunfire Gong
4f8dc3e1.wav,Tambourine Keys_jangling Hi-hat
4f9c09b3.wav,Acoustic_guitar Fireworks Gong
4fa67693.wav,Acoustic_guitar Snare_drum Gong
4faa4b76.wav,Microwave_oven Snare_drum Squeak
4fb1f152.wav,Violin_or_fiddle Saxophone Telephone
4fb867ff.wav,Flute Clarinet Trumpet
4fcd9ae0.wav,Hi-hat Tambourine Shatter
4fd829ed.wav,Snare_drum Bass_drum Fireworks
4fda4f2d.wav,Bass_drum Snare_drum Acoustic_guitar
4fe25887.wav,Saxophone Flute Harmonica
4fe51c98.wav,Snare_drum Microwave_oven Finger_snapping
4feb76dc.wav,Gong Knock Chime
4febc79c.wav,Tearing Fart Cough
4ff30ff7.wav,Hi-hat Shatter Tambourine
4ff4cd67.wav,Clarinet Flute Saxophone
4fff66ea.wav,Acoustic_guitar Electric_piano Flute
5000c5b5.wav,Clarinet Flute Saxophone
50016a74.wav,Microwave_oven Acoustic_guitar Bus
5001fc68.wav,Acoustic_guitar Snare_drum Bass_drum
5007f7ec.wav,Cello Gong Fireworks
500fa310.wav,Glockenspiel Chime Trumpet
501042fa.wav,Meow Oboe Trumpet
5014d9a5.wav,Applause Chime Writing
5014dfcc.wav,Electric_piano Meow Gong
50193b9e.wav,Bass_drum Fireworks Acoustic_guitar
501be57d.wav,Burping_or_eructation Acoustic_guitar Fireworks
501d98d7.wav,Acoustic_guitar Bus Hi-hat
50233edd.wav,Writing Bass_drum Snare_drum
5040f19a.wav,Trumpet Violin_or_fiddle Clarinet
504731b0.wav,Flute Violin_or_fiddle Clarinet
5064c8f4.wav,Squeak Writing Tearing
5065521a.wav,Squeak Tambourine Tearing
506ca40b.wav,Bass_drum Acoustic_guitar Fireworks
506ee7c1.wav,Fireworks Acoustic_guitar Double_bass
50724dc6.wav,Fart Shatter Cough
5073e9d4.wav,Hi-hat Keys_jangling Saxophone
5074fe3e.wav,Bass_drum Snare_drum Fireworks
507932b4.wav,Gong Flute Chime
507bb99b.wav,Knock Drawer_open_or_close Microwave_oven
508f653e.wav,Clarinet Violin_or_fiddle Harmonica
509dd8b8.wav,Chime Gong Flute
50a11011.wav,Clarinet Flute Trumpet
50a45cb7.wav,Oboe Flute Violin_or_fiddle
50a7ee5b.wav,Fart Shatter Tearing
50ac9a12.wav,Clarinet Flute Saxophone
50af8b48.wav,Double_bass Knock Gong
50b5273f.wav,Hi-hat Tambourine Shatter
50bd2df2.wav,Saxophone Acoustic_guitar Double_bass
50c16716.wav,Cello Clarinet Gong
50c28649.wav,Shatter Tearing Microwave_oven
50dcac80.wav,Clarinet Flute Cello
50dfe10a.wav,Oboe Clarinet Flute
50e76361.wav,Clarinet Oboe Flute
50ec30e7.wav,Writing Knock Telephone
50effbe4.wav,Oboe Cello Harmonica
50f39d76.wav,Fart Snare_drum Tambourine
50fc10a7.wav,Flute Clarinet Trumpet
51100727.wav,Gong Trumpet Tambourine
5114444c.wav,Clarinet Cello Flute
511f4dfe.wav,Violin_or_fiddle Trumpet Oboe
51205d38.wav,Gong Bark Burping_or_eructation
5128197f.wav,Double_bass Bass_drum Fireworks
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Knock Snare_drum
513a619e.wav,Hi-hat Tambourine Scissors
513b5375.wav,Clarinet Flute Squeak
513dfe1c.wav,Clarinet Computer_keyboard Squeak
51422c6f.wav,Hi-hat Tambourine Shatter
51580548.wav,Bark Cough Telephone
5159a2e0.wav,Acoustic_guitar Gong Double_bass
5163ad99.wav,Fireworks Applause Squeak
516baec9.wav,Hi-hat Shatter Tambourine
51755110.wav,Bark Laughter Trumpet
517d0ce9.wav,Gunshot_or_gunfire Fart Knock
51867118.wav,Cello Squeak Saxophone
5187eec6.wav,Tambourine Cowbell Trumpet
51885645.wav,Hi-hat Shatter Tambourine
518f0af2.wav,Tambourine Violin_or_fiddle Trumpet
519159ca.wav,Acoustic_guitar Gong Electric_piano
51948df8.wav,Squeak Microwave_oven Clarinet
5196922e.wav,Flute Bark Cello
51998ac5.wav,Laughter Burping_or_eructation Telephone
51ab7f85.wav,Trumpet Clarinet Saxophone
51ad4619.wav,Saxophone Cello Flute
51b64683.wav,Bass_drum Snare_drum Fireworks
51bc2be2.wav,Clarinet Flute Saxophone
51cb944f.wav,Bass_drum Snare_drum Knock
51cea951.wav,Flute Applause Chime
51cf8927.wav,Hi-hat Tambourine Keys_jangling
51d2ac05.wav,Cowbell Hi-hat Violin_or_fiddle
51d49caa.wav,Tearing Shatter Fart
51e25568.wav,Clarinet Flute Harmonica
51e61492.wav,Flute Trumpet Saxophone
51e9efeb.wav,Trumpet Squeak Violin_or_fiddle
51f394a5.wav,Hi-hat Tambourine Shatter
51f5e9f9.wav,Squeak Violin_or_fiddle Burping_or_eructation
51f9f415.wav,Clarinet Trumpet Flute
51fcb8b2.wav,Keys_jangling Squeak Writing
51fef7f9.wav,Bass_drum Tambourine Glockenspiel
52028c0d.wav,Oboe Clarinet Flute
520d698e.wav,Trumpet Gong Telephone
520dd11d.wav,Violin_or_fiddle Saxophone Trumpet
52264aa1.wav,Cello Violin_or_fiddle Double_bass
523f63b1.wav,Saxophone Flute Squeak
523f818d.wav,Microwave_oven Gunshot_or_gunfire Shatter
52450ac3.wav,Tearing Telephone Meow
524c4227.wav,Cough Writing Fart
525703c2.wav,Bus Chime Laughter
52635c8a.wav,Cough Knock Fart
526920b9.wav,Tearing Squeak Writing
5281e12d.wav,Trumpet Burping_or_eructation Violin_or_fiddle
528a48d7.wav,Acoustic_guitar Bass_drum Snare_drum
529c08a0.wav,Acoustic_guitar Cello Double_bass
52aaf874.wav,Tearing Keys_jangling Squeak
52b5fae8.wav,Acoustic_guitar Saxophone Gunshot_or_gunfire
52bb5768.wav,Harmonica Burping_or_eructation Laughter
52bf5563.wav,Burping_or_eructation Cough Fart
52f122f4.wav,Hi-hat Tambourine Finger_snapping
52f1a01d.wav,Acoustic_guitar Fireworks Gong
53029862.wav,Clarinet Flute Violin_or_fiddle
530719c1.wav,Hi-hat Shatter Tambourine
5307e780.wav,Tambourine Hi-hat Shatter
5319c8fd.wav,Telephone Cough Flute
531afc53.wav,Bass_drum Knock Cello
531c52d1.wav,Flute Saxophone Harmonica
5332aded.wav,Fireworks Bass_drum Knock
5336aa4a.wav,Violin_or_fiddle Cello Saxophone
533f62b8.wav,Clarinet Flute Cello
5340789b.wav,Bass_drum Knock Gong
534485db.wav,Flute Saxophone Clarinet
534491f7.wav,Bass_drum Snare_drum Fireworks
5347503c.wav,Acoustic_guitar Snare_drum Bass_drum
53487f2c.wav,Tearing Telephone Meow
53513da6.wav,Clarinet Cello Flute
5351625e.wav,Flute Saxophone Electric_piano
53562d5a.wav,Gunshot_or_gunfire Bass_drum Snare_drum
535b5dcd.wav,Flute Chime Clarinet
536199a4.wav,Gong Gunshot_or_gunfire Snare_drum
5363578d.wav,Bass_drum Acoustic_guitar Fireworks
5363e259.wav,Knock Burping_or_eructation Fireworks
536c4991.wav,Finger_snapping Shatter Scissors
53820359.wav,Squeak Scissors Tearing
538537f5.wav,Shatter Gunshot_or_gunfire Snare_drum
538b0dd3.wav,Cough Cello Drawer_open_or_close
53955f4e.wav,Clarinet Flute Cello
539c0118.wav,Bass_drum Snare_drum Acoustic_guitar
53a1c7be.wav,Bass_drum Acoustic_guitar Flute
53a5fb9b.wav,Bass_drum Snare_drum Knock
53b2c09a.wav,Saxophone Trumpet Violin_or_fiddle
53b5253e.wav,Writing Keys_jangling Trumpet
53b8514c.wav,Laughter Cough Writing
53c03e53.wav,Cowbell Glockenspiel Tambourine
53c40458.wav,Burping_or_eructation Cough Fart
53c52d6f.wav,Meow Writing Acoustic_guitar
53d753e0.wav,Hi-hat Shatter Cowbell
53dcc055.wav,Knock Fireworks Writing
53df2a23.wav,Clarinet Flute Trumpet
53e4d869.wav,Flute Clarinet Harmonica
53e6219e.wav,Hi-hat Finger_snapping Tambourine
53e7ba4d.wav,Bass_drum Cello Knock
53e7eb7d.wav,Laughter Trumpet Applause
53e89adf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
53eaecb2.wav,Acoustic_guitar Fireworks Gong
53ffaeb3.wav,Cough Fart Laughter
53ffeb8c.wav,Bass_drum Writing Fireworks
54014944.wav,Squeak Fart Tearing
54119706.wav,Clarinet Flute Trumpet
541f7fd3.wav,Drawer_open_or_close Scissors Burping_or_eructation
542f0307.wav,Acoustic_guitar Fireworks Snare_drum
54310348.wav,Hi-hat Tambourine Shatter
544037db.wav,Bass_drum Snare_drum Knock
5441d724.wav,Bass_drum Acoustic_guitar Cough
5445168d.wav,Tambourine Keys_jangling Hi-hat
54576dff.wav,Bass_drum Knock Writing
5459ae88.wav,Acoustic_guitar Fireworks Bus
545a71f1.wav,Cello Flute Gong
545b4557.wav,Bass_drum Snare_drum Knock
54684265.wav,Trumpet Clarinet Violin_or_fiddle
547be4d1.wav,Bass_drum Snare_drum Acoustic_guitar
547d9c55.wav,Trumpet Clarinet Saxophone
548274e8.wav,Flute Squeak Clarinet
54922dca.wav,Hi-hat Shatter Scissors
549654e4.wav,Cello Squeak Gong
54a19832.wav,Fart Finger_snapping Fireworks
54a7122a.wav,Violin_or_fiddle Cowbell Tambourine
54aa5112.wav,Laughter Cough Telephone
54ab23fa.wav,Bark Burping_or_eructation Fart
54cc8373.wav,Flute Violin_or_fiddle Tearing
54d5b252.wav,Flute Chime Writing
54e8f62f.wav,Hi-hat Tambourine Shatter
54e9bd4d.wav,Knock Bass_drum Hi-hat
54f994da.wav,Tearing Finger_snapping Scissors
54fe74b6.wav,Acoustic_guitar Gong Snare_drum
55009cd0.wav,Clarinet Oboe Harmonica
5509a81d.wav,Double_bass Flute Cello
550d55d8.wav,Snare_drum Tambourine Cough
550e8a36.wav,Violin_or_fiddle Flute Clarinet
55128991.wav,Trumpet Violin_or_fiddle Fart
55150b52.wav,Clarinet Oboe Flute
55154853.wav,Knock Writing Acoustic_guitar
5515cd5d.wav,Keys_jangling Tambourine Cowbell
552a4a41.wav,Finger_snapping Shatter Tambourine
552cd1c9.wav,Acoustic_guitar Gong Fireworks
55363ed7.wav,Shatter Fart Fireworks
553d8e22.wav,Clarinet Oboe Cello
553e6b07.wav,Bass_drum Snare_drum Fireworks
553f8a35.wav,Writing Computer_keyboard Cough
553fd8df.wav,Flute Violin_or_fiddle Harmonica
5546df69.wav,Tearing Harmonica Flute
55499c4b.wav,Hi-hat Tambourine Shatter
554d8ea6.wav,Hi-hat Tambourine Shatter
5566ebf5.wav,Gong Flute Writing
556e8782.wav,Trumpet Clarinet Laughter
5571528f.wav,Hi-hat Tambourine Finger_snapping
55792fcc.wav,Trumpet Clarinet Saxophone
5584fd3b.wav,Gunshot_or_gunfire Fart Shatter
5587b7e9.wav,Acoustic_guitar Hi-hat Fireworks
55892524.wav,Acoustic_guitar Fireworks Tearing
5589c20b.wav,Acoustic_guitar Snare_drum Gong
558af1f2.wav,Fart Tearing Shatter
558da515.wav,Cello Fireworks Double_bass
559c21bc.wav,Violin_or_fiddle Clarinet Harmonica
55a64dc5.wav,Flute Acoustic_guitar Gong
55b22a02.wav,Flute Clarinet Burping_or_eructation
55b3e1c1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
55b4939f.wav,Tambourine Hi-hat Keys_jangling
55b62540.wav,Clarinet Flute Cello
55bf5f7d.wav,Clarinet Flute Oboe
55c94d15.wav,Clarinet Flute Harmonica
55ca6207.wav,Snare_drum Bass_drum Flute
55cc505e.wav,Trumpet Saxophone Flute
55d3227f.wav,Writing Drawer_open_or_close Microwave_oven
55dae141.wav,Cello Flute Trumpet
55efa01f.wav,Clarinet Flute Harmonica
55f687f3.wav,Flute Harmonica Saxophone
55fcdeb9.wav,Hi-hat Tambourine Shatter
56077489.wav,Meow Drawer_open_or_close Snare_drum
56090963.wav,Shatter Gunshot_or_gunfire Fireworks
560a07a2.wav,Acoustic_guitar Electric_piano Fireworks
560ebfda.wav,Bass_drum Fireworks Snare_drum
5614a44a.wav,Hi-hat Tambourine Gong
561d349b.wav,Knock Cello Bass_drum
5625ae9e.wav,Snare_drum Bass_drum Knock
5628d435.wav,Bark Chime Flute
563506c6.wav,Bass_drum Fireworks Gong
564008b2.wav,Hi-hat Writing Tambourine
5642d9df.wav,Clarinet Oboe Saxophone
56491823.wav,Clarinet Cello Flute
5652805f.wav,Cello Double_bass Saxophone
5654e7e9.wav,Gunshot_or_gunfire Snare_drum Shatter
5655a2ca.wav,Burping_or_eructation Squeak Fart
565ef78b.wav,Cello Clarinet Flute
56648d43.wav,Cello Clarinet Flute
566911b7.wav,Hi-hat Shatter Tambourine
56697526.wav,Trumpet Violin_or_fiddle Burping_or_eructation
567d7ee2.wav,Flute Clarinet Harmonica
567fceee.wav,Clarinet Flute Violin_or_fiddle
568ed26c.wav,Double_bass Burping_or_eructation Gong
56921fb7.wav,Gong Shatter Tearing
5698235b.wav,Fart Hi-hat Shatter
569cd9da.wav,Hi-hat Shatter Tambourine
56a57943.wav,Clarinet Microwave_oven Cello
56b1f52e.wav,Cowbell Burping_or_eructation Telephone
56b98b37.wav,Squeak Writing Tearing
56c828a7.wav,Keys_jangling Hi-hat Squeak
56cc9792.wav,Violin_or_fiddle Squeak Gong
56cd7f4f.wav,Shatter Fireworks Acoustic_guitar
56da506b.wav,Fireworks Squeak Drawer_open_or_close
56dc4aa9.wav,Fart Shatter Gunshot_or_gunfire
56dd0ce9.wav,Tearing Cough Drawer_open_or_close
56e77c8e.wav,Saxophone Clarinet Trumpet
56ee3ce7.wav,Hi-hat Shatter Snare_drum
5701e972.wav,Flute Clarinet Cello
5703fdd9.wav,Acoustic_guitar Fart Saxophone
5708ddea.wav,Acoustic_guitar Bus Fart
570a1821.wav,Harmonica Trumpet Oboe
5713f0ea.wav,Drawer_open_or_close Burping_or_eructation Fart
5713fec4.wav,Acoustic_guitar Fireworks Bus
571645c9.wav,Cello Double_bass Writing
57166463.wav,Writing Squeak Keys_jangling
571ac72f.wav,Clarinet Trumpet Flute
571ca05a.wav,Knock Bass_drum Double_bass
571ec3fc.wav,Hi-hat Tambourine Shatter
5722532d.wav,Fart Chime Hi-hat
572927d8.wav,Bass_drum Snare_drum Acoustic_guitar
572ed60a.wav,Gunshot_or_gunfire Snare_drum Acoustic_guitar
573402c5.wav,Shatter Bass_drum Finger_snapping
573495c1.wav,Flute Clarinet Meow
57357744.wav,Clarinet Harmonica Trumpet
573bf8b0.wav,Clarinet Flute Cello
573cf377.wav,Bass_drum Snare_drum Gunshot_or_gunfire
573e8192.wav,Bass_drum Writing Knock
574397d0.wav,Fireworks Bass_drum Knock
57456bf8.wav,Harmonica Saxophone Laughter
574cd645.wav,Bass_drum Burping_or_eructation Cough
5750da4c.wav,Bass_drum Snare_drum Fireworks
57551b88.wav,Oboe Clarinet Violin_or_fiddle
575cfbae.wav,Clarinet Violin_or_fiddle Chime
5761f800.wav,Hi-hat Snare_drum Tambourine
5762834e.wav,Clarinet Trumpet Flute
576481a2.wav,Bass_drum Acoustic_guitar Fireworks
576524f1.wav,Telephone Bus Applause
5765d8bd.wav,Bass_drum Knock Snare_drum
5775bb2c.wav,Hi-hat Shatter Tambourine
57858e7e.wav,Glockenspiel Tambourine Hi-hat
57861241.wav,Trumpet Clarinet Flute
5788bb16.wav,Bass_drum Acoustic_guitar Fireworks
578b4b48.wav,Fart Gunshot_or_gunfire Knock
578b7bf2.wav,Hi-hat Shatter Tambourine
578ee6c4.wav,Flute Clarinet Cello
579233c0.wav,Trumpet Tambourine Hi-hat
5796277c.wav,Bark Microwave_oven Bass_drum
579c7267.wav,Cello Clarinet Trumpet
579d6de4.wav,Violin_or_fiddle Saxophone Flute
57a43af9.wav,Cough Clarinet Knock
57a656ec.wav,Flute Clarinet Cello
57b81803.wav,Clarinet Cello Squeak
57ba1700.wav,Flute Harmonica Clarinet
57c1e877.wav,Bass_drum Knock Writing
57c9d455.wav,Double_bass Bass_drum Cello
57d6baac.wav,Oboe Clarinet Violin_or_fiddle
57dc8d92.wav,Cello Double_bass Squeak
57e67bad.wav,Squeak Double_bass Oboe
57e82a43.wav,Acoustic_guitar Snare_drum Bass_drum
57ee6620.wav,Gong Clarinet Acoustic_guitar
57f200ec.wav,Shatter Knock Fireworks
57f9f1e8.wav,Clarinet Cello Flute
58017079.wav,Cello Saxophone Clarinet
580468b6.wav,Bass_drum Snare_drum Hi-hat
58050f57.wav,Flute Saxophone Trumpet
58072015.wav,Acoustic_guitar Gong Snare_drum
580cf7d2.wav,Oboe Flute Clarinet
58151c44.wav,Hi-hat Tambourine Shatter
582aaabc.wav,Squeak Burping_or_eructation Laughter
582bf94d.wav,Clarinet Violin_or_fiddle Trumpet
582c743f.wav,Chime Fart Gong
583119bf.wav,Fart Burping_or_eructation Bark
5835b312.wav,Acoustic_guitar Gong Electric_piano
