fname,label
51e9efeb.wav,Trumpet Oboe Harmonica
51f394a5.wav,Hi-hat Tambourine Snare_drum
51f5e9f9.wav,Oboe Meow Trumpet
51f9f415.wav,Flute Harmonica Clarinet
51fcb8b2.wav,Keys_jangling Tearing Computer_keyboard
51fef7f9.wav,Shatter Computer_keyboard Keys_jangling
52028c0d.wav,Oboe Clarinet Trumpet
520d698e.wav,Trumpet Meow Knock
520dd11d.wav,Violin_or_fiddle Cello Saxophone
52264aa1.wav,Microwave_oven Drawer_open_or_close Bus
523f63b1.wav,Saxophone Cello Acoustic_guitar
523f818d.wav,Cough Laughter Bark
52450ac3.wav,Fireworks Drawer_open_or_close Squeak
524c4227.wav,Squeak Writing Cough
525703c2.wav,Bark Squeak Laughter
52635c8a.wav,Gunshot_or_gunfire Knock Fireworks
526920b9.wav,Tearing Fart Drawer_open_or_close
5281e12d.wav,Trumpet Knock Microwave_oven
528a48d7.wav,Acoustic_guitar Tambourine Electric_piano
529c08a0.wav,Acoustic_guitar Snare_drum Drawer_open_or_close
52aaf874.wav,Tearing Shatter Keys_jangling
52b5fae8.wav,Saxophone Acoustic_guitar Violin_or_fiddle
52bb5768.wav,Clarinet Flute Squeak
52bf5563.wav,Cough Laughter Gong
52f122f4.wav,Hi-hat Snare_drum Tambourine
52f1a01d.wav,Acoustic_guitar Gong Snare_drum
53029862.wav,Clarinet Flute Squeak
530719c1.wav,Hi-hat Tambourine Shatter
5307e780.wav,Hi-hat Shatter Tambourine
5319c8fd.wav,Fart Tearing Squeak
531afc53.wav,Bass_drum Snare_drum Knock
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Bus Acoustic_guitar Tambourine
5336aa4a.wav,Cello Saxophone Violin_or_fiddle
533f62b8.wav,Clarinet Flute Cello
5340789b.wav,Bass_drum Snare_drum Acoustic_guitar
534485db.wav,Flute Clarinet Saxophone
534491f7.wav,Bass_drum Snare_drum Knock
5347503c.wav,Bus Fireworks Squeak
53487f2c.wav,Squeak Telephone Tearing
53513da6.wav,Clarinet Flute Oboe
5351625e.wav,Flute Clarinet Saxophone
53562d5a.wav,Gunshot_or_gunfire Bass_drum Gong
535b5dcd.wav,Flute Clarinet Harmonica
536199a4.wav,Bus Applause Telephone
5363578d.wav,Bass_drum Snare_drum Hi-hat
5363e259.wav,Knock Fireworks Squeak
536c4991.wav,Finger_snapping Telephone Squeak
53820359.wav,Flute Clarinet Oboe
538537f5.wav,Shatter Gunshot_or_gunfire Snare_drum
538b0dd3.wav,Cello Saxophone Double_bass
53955f4e.wav,Clarinet Flute Saxophone
539c0118.wav,Bass_drum Snare_drum Gunshot_or_gunfire
53a1c7be.wav,Bass_drum Snare_drum Acoustic_guitar
53a5fb9b.wav,Bass_drum Snare_drum Knock
53b2c09a.wav,Trumpet Harmonica Oboe
53b5253e.wav,Writing Squeak Computer_keyboard
53b8514c.wav,Trumpet Squeak Bus
53c03e53.wav,Cowbell Glockenspiel Snare_drum
53c40458.wav,Fart Knock Trumpet
53c52d6f.wav,Flute Harmonica Violin_or_fiddle
53d753e0.wav,Hi-hat Tambourine Shatter
53dcc055.wav,Fireworks Computer_keyboard Shatter
53df2a23.wav,Clarinet Telephone Flute
53e4d869.wav,Flute Clarinet Saxophone
53e6219e.wav,Hi-hat Tambourine Keys_jangling
53e7ba4d.wav,Bass_drum Snare_drum Acoustic_guitar
53e7eb7d.wav,Applause Trumpet Bus
53e89adf.wav,Acoustic_guitar Bass_drum Snare_drum
53eaecb2.wav,Electric_piano Gong Chime
53ffaeb3.wav,Fart Cough Drawer_open_or_close
53ffeb8c.wav,Bass_drum Snare_drum Acoustic_guitar
54014944.wav,Squeak Fart Knock
54119706.wav,Clarinet Flute Saxophone
541f7fd3.wav,Squeak Applause Cowbell
542f0307.wav,Tambourine Acoustic_guitar Fireworks
54310348.wav,Hi-hat Tambourine Keys_jangling
544037db.wav,Bass_drum Snare_drum Acoustic_guitar
5441d724.wav,Writing Fireworks Squeak
5445168d.wav,Keys_jangling Scissors Tambourine
54576dff.wav,Bass_drum Snare_drum Acoustic_guitar
5459ae88.wav,Bus Microwave_oven Squeak
545a71f1.wav,Cello Double_bass Saxophone
545b4557.wav,Bass_drum Knock Snare_drum
54684265.wav,Oboe Trumpet Saxophone
547be4d1.wav,Bass_drum Fireworks Gunshot_or_gunfire
547d9c55.wav,Trumpet Harmonica Oboe
548274e8.wav,Oboe Clarinet Flute
54922dca.wav,Hi-hat Shatter Tambourine
549654e4.wav,Cello Double_bass Gong
54a19832.wav,Gong Telephone Writing
54a7122a.wav,Trumpet Tambourine Applause
54aa5112.wav,Laughter Meow Squeak
54ab23fa.wav,Hi-hat Snare_drum Gunshot_or_gunfire
54cc8373.wav,Cello Saxophone Laughter
54d5b252.wav,Clarinet Saxophone Flute
54e8f62f.wav,Hi-hat Tambourine Shatter
54e9bd4d.wav,Bass_drum Knock Double_bass
54f994da.wav,Computer_keyboard Writing Tearing
54fe74b6.wav,Saxophone Cello Violin_or_fiddle
55009cd0.wav,Oboe Clarinet Flute
5509a81d.wav,Cello Double_bass Gong
550d55d8.wav,Snare_drum Hi-hat Bass_drum
550e8a36.wav,Trumpet Flute Harmonica
55128991.wav,Squeak Meow Tearing
55150b52.wav,Trumpet Oboe Harmonica
55154853.wav,Writing Knock Squeak
5515cd5d.wav,Tambourine Chime Keys_jangling
552a4a41.wav,Snare_drum Scissors Hi-hat
552cd1c9.wav,Acoustic_guitar Snare_drum Tambourine
55363ed7.wav,Shatter Fireworks Hi-hat
553d8e22.wav,Clarinet Flute Harmonica
553e6b07.wav,Bass_drum Snare_drum Tambourine
553f8a35.wav,Computer_keyboard Writing Tearing
553fd8df.wav,Oboe Clarinet Flute
5546df69.wav,Squeak Applause Writing
55499c4b.wav,Hi-hat Tambourine Shatter
554d8ea6.wav,Hi-hat Tambourine Gong
5566ebf5.wav,Flute Clarinet Violin_or_fiddle
556e8782.wav,Trumpet Knock Cello
5571528f.wav,Hi-hat Tambourine Shatter
55792fcc.wav,Trumpet Saxophone Oboe
5584fd3b.wav,Cello Acoustic_guitar Gong
5587b7e9.wav,Acoustic_guitar Tambourine Electric_piano
55892524.wav,Tambourine Chime Acoustic_guitar
5589c20b.wav,Acoustic_guitar Bass_drum Gong
558af1f2.wav,Fart Tearing Shatter
558da515.wav,Cello Double_bass Saxophone
559c21bc.wav,Harmonica Trumpet Flute
55a64dc5.wav,Acoustic_guitar Cello Snare_drum
55b22a02.wav,Flute Saxophone Clarinet
55b3e1c1.wav,Snare_drum Gunshot_or_gunfire Bass_drum
55b4939f.wav,Tambourine Hi-hat Keys_jangling
55b62540.wav,Clarinet Flute Meow
55bf5f7d.wav,Trumpet Flute Harmonica
55c94d15.wav,Clarinet Flute Saxophone
55ca6207.wav,Bass_drum Cello Knock
55cc505e.wav,Trumpet Oboe Harmonica
55d3227f.wav,Squeak Writing Telephone
55dae141.wav,Cello Double_bass Drawer_open_or_close
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Meow Squeak Harmonica
55fcdeb9.wav,Hi-hat Shatter Scissors
56077489.wav,Knock Double_bass Bass_drum
56090963.wav,Shatter Bass_drum Snare_drum
560a07a2.wav,Acoustic_guitar Snare_drum Electric_piano
560ebfda.wav,Bass_drum Snare_drum Hi-hat
5614a44a.wav,Hi-hat Tambourine Harmonica
561d349b.wav,Bass_drum Acoustic_guitar Snare_drum
5625ae9e.wav,Snare_drum Hi-hat Bass_drum
5628d435.wav,Electric_piano Flute Tambourine
563506c6.wav,Bass_drum Snare_drum Acoustic_guitar
564008b2.wav,Hi-hat Shatter Tambourine
5642d9df.wav,Oboe Trumpet Violin_or_fiddle
56491823.wav,Clarinet Flute Saxophone
5652805f.wav,Cello Saxophone Double_bass
5654e7e9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5655a2ca.wav,Knock Gong Gunshot_or_gunfire
565ef78b.wav,Clarinet Flute Telephone
56648d43.wav,Cello Double_bass Saxophone
566911b7.wav,Hi-hat Tambourine Harmonica
56697526.wav,Trumpet Applause Microwave_oven
567d7ee2.wav,Clarinet Flute Oboe
567fceee.wav,Clarinet Flute Saxophone
568ed26c.wav,Acoustic_guitar Cello Electric_piano
56921fb7.wav,Tearing Writing Squeak
5698235b.wav,Fart Shatter Tearing
569cd9da.wav,Hi-hat Tambourine Shatter
56a57943.wav,Drawer_open_or_close Microwave_oven Squeak
56b1f52e.wav,Trumpet Knock Tambourine
56b98b37.wav,Squeak Writing Fireworks
56c828a7.wav,Tearing Keys_jangling Hi-hat
56cc9792.wav,Computer_keyboard Writing Tearing
56cd7f4f.wav,Cough Squeak Fart
56da506b.wav,Fireworks Squeak Shatter
56dc4aa9.wav,Fart Tearing Burping_or_eructation
56dd0ce9.wav,Snare_drum Fart Cough
56e77c8e.wav,Trumpet Cello Violin_or_fiddle
56ee3ce7.wav,Hi-hat Tambourine Tearing
5701e972.wav,Flute Clarinet Saxophone
5703fdd9.wav,Acoustic_guitar Tambourine Snare_drum
5708ddea.wav,Shatter Gunshot_or_gunfire Fireworks
570a1821.wav,Trumpet Saxophone Violin_or_fiddle
5713f0ea.wav,Drawer_open_or_close Fart Squeak
5713fec4.wav,Laughter Electric_piano Cello
571645c9.wav,Writing Telephone Gong
57166463.wav,Tambourine Keys_jangling Hi-hat
571ac72f.wav,Cello Saxophone Violin_or_fiddle
571ca05a.wav,Bass_drum Acoustic_guitar Cello
571ec3fc.wav,Hi-hat Tambourine Snare_drum
5722532d.wav,Shatter Snare_drum Gunshot_or_gunfire
572927d8.wav,Bass_drum Snare_drum Acoustic_guitar
572ed60a.wav,Bass_drum Gunshot_or_gunfire Fireworks
573402c5.wav,Shatter Trumpet Hi-hat
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Trumpet Harmonica Meow
573bf8b0.wav,Clarinet Flute Squeak
573cf377.wav,Bass_drum Gong Gunshot_or_gunfire
573e8192.wav,Bass_drum Snare_drum Acoustic_guitar
574397d0.wav,Acoustic_guitar Bass_drum Snare_drum
57456bf8.wav,Harmonica Flute Violin_or_fiddle
574cd645.wav,Electric_piano Tambourine Acoustic_guitar
5750da4c.wav,Bass_drum Snare_drum Acoustic_guitar
57551b88.wav,Clarinet Oboe Flute
575cfbae.wav,Clarinet Flute Harmonica
5761f800.wav,Hi-hat Harmonica Tambourine
5762834e.wav,Trumpet Flute Oboe
576481a2.wav,Bass_drum Snare_drum Acoustic_guitar
576524f1.wav,Applause Laughter Cough
5765d8bd.wav,Bass_drum Knock Snare_drum
5775bb2c.wav,Hi-hat Tambourine Tearing
57858e7e.wav,Hi-hat Tambourine Snare_drum
57861241.wav,Flute Clarinet Harmonica
5788bb16.wav,Bass_drum Snare_drum Fireworks
578b4b48.wav,Gong Fireworks Bus
578b7bf2.wav,Hi-hat Tambourine Gong
578ee6c4.wav,Flute Oboe Trumpet
579233c0.wav,Double_bass Knock Bass_drum
5796277c.wav,Knock Fart Violin_or_fiddle
579c7267.wav,Cello Violin_or_fiddle Saxophone
579d6de4.wav,Trumpet Oboe Flute
57a43af9.wav,Cello Saxophone Double_bass
57a656ec.wav,Flute Clarinet Saxophone
57b81803.wav,Clarinet Gong Flute
57ba1700.wav,Flute Clarinet Saxophone
57c1e877.wav,Bass_drum Snare_drum Acoustic_guitar
57c9d455.wav,Bass_drum Cello Gong
57d6baac.wav,Oboe Clarinet Flute
57dc8d92.wav,Cello Gong Double_bass
57e67bad.wav,Acoustic_guitar Flute Cello
57e82a43.wav,Acoustic_guitar Snare_drum Bass_drum
57ee6620.wav,Clarinet Flute Bark
57f200ec.wav,Fireworks Shatter Gunshot_or_gunfire
57f9f1e8.wav,Flute Clarinet Saxophone
58017079.wav,Cello Violin_or_fiddle Saxophone
580468b6.wav,Bass_drum Snare_drum Tambourine
58050f57.wav,Trumpet Oboe Saxophone
58072015.wav,Acoustic_guitar Gong Electric_piano
580cf7d2.wav,Oboe Flute Clarinet
58151c44.wav,Hi-hat Tearing Tambourine
582aaabc.wav,Cowbell Squeak Telephone
582bf94d.wav,Flute Clarinet Saxophone
582c743f.wav,Tearing Scissors Bark
583119bf.wav,Fart Telephone Writing
5835b312.wav,Acoustic_guitar Cello Cough
583c89f0.wav,Violin_or_fiddle Flute Saxophone
583e2d70.wav,Applause Fart Fireworks
58477ce0.wav,Bass_drum Snare_drum Knock
584821f7.wav,Keys_jangling Tearing Scissors
5851365b.wav,Oboe Trumpet Flute
58577d4d.wav,Bass_drum Snare_drum Acoustic_guitar
585a58c9.wav,Trumpet Oboe Harmonica
585c8c34.wav,Hi-hat Snare_drum Tambourine
585fbcea.wav,Clarinet Flute Telephone
5864f403.wav,Tambourine Fart Snare_drum
58663e0d.wav,Clarinet Flute Oboe
5869a324.wav,Clarinet Flute Saxophone
586a68fb.wav,Bass_drum Snare_drum Acoustic_guitar
587a184f.wav,Acoustic_guitar Electric_piano Cello
587e867e.wav,Trumpet Saxophone Violin_or_fiddle
5880cfd4.wav,Flute Squeak Meow
5882e87b.wav,Saxophone Violin_or_fiddle Clarinet
58848256.wav,Tearing Writing Squeak
58864b07.wav,Trumpet Oboe Harmonica
5895612c.wav,Clarinet Flute Squeak
589de45d.wav,Snare_drum Trumpet Hi-hat
58a13aa9.wav,Harmonica Trumpet Oboe
58bd136f.wav,Oboe Trumpet Flute
58d73bbd.wav,Hi-hat Trumpet Shatter
58f490d2.wav,Tearing Writing Scissors
59082bc2.wav,Chime Flute Gong
590cef8a.wav,Fart Tearing Burping_or_eructation
59173448.wav,Acoustic_guitar Tambourine Flute
59190ef2.wav,Flute Cello Clarinet
591d35d6.wav,Bass_drum Snare_drum Hi-hat
591d9bdc.wav,Meow Bark Gong
591f738e.wav,Hi-hat Saxophone Snare_drum
59214b26.wav,Gong Electric_piano Acoustic_guitar
5924a0f4.wav,Laughter Telephone Cough
592805ad.wav,Acoustic_guitar Flute Cello
59293ace.wav,Bass_drum Fireworks Gunshot_or_gunfire
592e1577.wav,Shatter Hi-hat Tambourine
592f32bb.wav,Flute Clarinet Saxophone
5931d373.wav,Bass_drum Snare_drum Knock
5938a674.wav,Snare_drum Fireworks Hi-hat
59393627.wav,Bass_drum Snare_drum Acoustic_guitar
59405f12.wav,Flute Clarinet Saxophone
5948a83b.wav,Clarinet Flute Oboe
594e74ae.wav,Squeak Microwave_oven Writing
5965d649.wav,Bark Fart Meow
5968f9ac.wav,Bass_drum Knock Snare_drum
59698313.wav,Cello Saxophone Flute
596cf925.wav,Hi-hat Harmonica Gong
597a143a.wav,Acoustic_guitar Gong Saxophone
597dc329.wav,Writing Squeak Drawer_open_or_close
5990b620.wav,Acoustic_guitar Bus Microwave_oven
5997bbc5.wav,Violin_or_fiddle Meow Harmonica
59af58a3.wav,Shatter Gunshot_or_gunfire Fireworks
59be5629.wav,Flute Clarinet Saxophone
59c0b2f4.wav,Trumpet Oboe Flute
59d5c03f.wav,Bass_drum Knock Snare_drum
59e47801.wav,Tearing Knock Shatter
59eb7008.wav,Cello Double_bass Saxophone
59f27ebf.wav,Clarinet Flute Gong
5a15c0d0.wav,Gong Cello Acoustic_guitar
5a24eb9c.wav,Bark Saxophone Laughter
5a2b60df.wav,Flute Saxophone Trumpet
5a3491fc.wav,Cello Violin_or_fiddle Saxophone
5a359de9.wav,Flute Oboe Clarinet
5a38cd09.wav,Bass_drum Knock Gunshot_or_gunfire
5a40318f.wav,Fireworks Shatter Knock
5a44cb48.wav,Clarinet Oboe Flute
5a55e8d4.wav,Clarinet Flute Oboe
5a5ea607.wav,Scissors Tearing Writing
5a629a02.wav,Applause Fart Laughter
5a68384e.wav,Hi-hat Tambourine Trumpet
5a71dd96.wav,Bass_drum Snare_drum Acoustic_guitar
5a75e41f.wav,Computer_keyboard Squeak Writing
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Acoustic_guitar Snare_drum Fireworks
5a823837.wav,Applause Laughter Bark
5a8c58cf.wav,Flute Clarinet Violin_or_fiddle
5a908d0a.wav,Cello Violin_or_fiddle Saxophone
5aa156fc.wav,Bass_drum Snare_drum Acoustic_guitar
5aa27299.wav,Oboe Clarinet Flute
5aa6120e.wav,Squeak Drawer_open_or_close Fireworks
5ab7bd7c.wav,Squeak Meow Cough
5ac8934b.wav,Acoustic_guitar Snare_drum Gong
5aca5341.wav,Bass_drum Snare_drum Fireworks
5accc5fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5ad19128.wav,Acoustic_guitar Electric_piano Gong
5ad7b710.wav,Acoustic_guitar Snare_drum Bass_drum
5ad7df28.wav,Clarinet Flute Telephone
5aea0987.wav,Acoustic_guitar Tambourine Electric_piano
5af2e1c0.wav,Trumpet Flute Harmonica
5af54bc3.wav,Clarinet Cello Flute
5b0579f7.wav,Bass_drum Snare_drum Acoustic_guitar
5b06e9c7.wav,Fireworks Snare_drum Bass_drum
5b078040.wav,Bass_drum Snare_drum Knock
5b0fc4f2.wav,Harmonica Flute Chime
5b0fd789.wav,Trumpet Harmonica Violin_or_fiddle
5b103590.wav,Clarinet Flute Saxophone
5b115dac.wav,Flute Clarinet Saxophone
5b1aceb2.wav,Bass_drum Knock Gunshot_or_gunfire
5b1c4b81.wav,Clarinet Oboe Flute
5b268016.wav,Cello Violin_or_fiddle Flute
5b35d984.wav,Tearing Fart Squeak
5b37a914.wav,Fart Shatter Bark
5b3bd5e9.wav,Glockenspiel Cowbell Gong
5b3f8368.wav,Oboe Violin_or_fiddle Trumpet
5b408682.wav,Saxophone Violin_or_fiddle Bass_drum
5b42d271.wav,Double_bass Cello Electric_piano
5b46a3a8.wav,Bass_drum Knock Gunshot_or_gunfire
5b47becf.wav,Gunshot_or_gunfire Fireworks Applause
5b4ae941.wav,Bus Fireworks Applause
5b4e9701.wav,Clarinet Oboe Flute
5b4fe00e.wav,Tearing Writing Keys_jangling
5b51b884.wav,Bark Fart Laughter
5b57f23d.wav,Fart Tearing Shatter
5b590e29.wav,Bark Meow Laughter
5b655812.wav,Clarinet Flute Saxophone
5b6d5f6c.wav,Fireworks Shatter Squeak
5b7ab76d.wav,Squeak Meow Harmonica
5b7c331b.wav,Clarinet Flute Saxophone
5b828285.wav,Fireworks Shatter Squeak
5b851ffe.wav,Oboe Trumpet Meow
5b869095.wav,Clarinet Saxophone Flute
5b919eb9.wav,Clarinet Flute Cello
5bab2060.wav,Squeak Scissors Writing
5bb22003.wav,Bass_drum Snare_drum Knock
5bb3716a.wav,Fireworks Gunshot_or_gunfire Knock
5bb3f86e.wav,Trumpet Oboe Saxophone
5bc08710.wav,Acoustic_guitar Electric_piano Tambourine
5bc7e1a4.wav,Trumpet Oboe Flute
5bc83585.wav,Saxophone Clarinet Oboe
5bd34855.wav,Bark Cough Laughter
5bd56228.wav,Flute Saxophone Clarinet
5bd64dbe.wav,Acoustic_guitar Cello Electric_piano
5bd89d87.wav,Fireworks Knock Shatter
5bd8a05c.wav,Cello Saxophone Violin_or_fiddle
5bdf9936.wav,Trumpet Oboe Harmonica
5be1b000.wav,Squeak Drawer_open_or_close Keys_jangling
5be55652.wav,Squeak Drawer_open_or_close Scissors
5bf5f3d3.wav,Flute Clarinet Saxophone
5c018580.wav,Clarinet Flute Oboe
5c183d8f.wav,Bass_drum Snare_drum Acoustic_guitar
5c3a4126.wav,Acoustic_guitar Electric_piano Cello
5c3a5286.wav,Squeak Fireworks Bark
5c3c091e.wav,Bass_drum Snare_drum Acoustic_guitar
5c400696.wav,Cello Gong Double_bass
5c53c1ed.wav,Double_bass Cello Knock
5c5ade13.wav,Bass_drum Snare_drum Acoustic_guitar
5c6597d9.wav,Trumpet Flute Violin_or_fiddle
5c75aa03.wav,Snare_drum Hi-hat Bass_drum
5c7865b6.wav,Knock Double_bass Cello
5c8beb58.wav,Writing Trumpet Tambourine
5c928608.wav,Hi-hat Tambourine Shatter
5c9cee87.wav,Acoustic_guitar Electric_piano Tambourine
5cadc77d.wav,Squeak Applause Meow
5cb5b970.wav,Clarinet Flute Saxophone
5cb76c4f.wav,Writing Tambourine Gong
5cb8ac1d.wav,Cello Violin_or_fiddle Saxophone
5cc08cf4.wav,Trumpet Flute Oboe
5cc2d3d0.wav,Clarinet Flute Telephone
5cd55cae.wav,Bass_drum Snare_drum Acoustic_guitar
5cdfbff5.wav,Acoustic_guitar Flute Tambourine
5cdfe908.wav,Gunshot_or_gunfire Tearing Snare_drum
5ce32926.wav,Gong Cello Acoustic_guitar
5ce3caa2.wav,Clarinet Squeak Flute
5ce42672.wav,Flute Clarinet Oboe
5cea46ac.wav,Computer_keyboard Writing Drawer_open_or_close
5ceab91b.wav,Glockenspiel Cowbell Chime
5cf0438b.wav,Snare_drum Fireworks Bass_drum
5d06ae9f.wav,Acoustic_guitar Snare_drum Gong
5d162e79.wav,Clarinet Gong Cello
5d179843.wav,Trumpet Flute Oboe
5d1ac636.wav,Bass_drum Knock Snare_drum
5d1d6eee.wav,Clarinet Flute Telephone
5d21d960.wav,Trumpet Flute Oboe
5d2b7efd.wav,Clarinet Telephone Flute
5d319f78.wav,Oboe Flute Clarinet
5d34053d.wav,Clarinet Flute Saxophone
5d35a07a.wav,Cello Double_bass Gong
5d37919e.wav,Bass_drum Gong Tambourine
5d3837e0.wav,Acoustic_guitar Gong Electric_piano
5d3909a1.wav,Squeak Laughter Meow
5d4514af.wav,Violin_or_fiddle Oboe Harmonica
5d46907d.wav,Cello Gong Telephone
5d51c4a3.wav,Drawer_open_or_close Squeak Bus
5d57c7a8.wav,Violin_or_fiddle Saxophone Gong
5d5a4993.wav,Cello Double_bass Drawer_open_or_close
5d5b68df.wav,Snare_drum Fart Acoustic_guitar
5d62752b.wav,Acoustic_guitar Snare_drum Tambourine
5d7f7d81.wav,Bass_drum Knock Trumpet
5d818edd.wav,Hi-hat Gong Squeak
5d86facc.wav,Oboe Clarinet Flute
5d8c16ab.wav,Flute Clarinet Saxophone
5d8faaeb.wav,Clarinet Flute Telephone
5d999567.wav,Microwave_oven Flute Cello
5da1121a.wav,Shatter Gunshot_or_gunfire Fireworks
5da19fab.wav,Electric_piano Telephone Tambourine
5dad64eb.wav,Clarinet Flute Saxophone
5db51412.wav,Squeak Tearing Harmonica
5db5a6b2.wav,Oboe Flute Clarinet
5dc3d2ba.wav,Tambourine Electric_piano Acoustic_guitar
5dc93347.wav,Bus Squeak Fireworks
5dd556a3.wav,Flute Clarinet Oboe
5ddcf85a.wav,Trumpet Applause Fart
5ddfcf11.wav,Clarinet Flute Meow
5de5a2c5.wav,Keys_jangling Tearing Shatter
5de7c17a.wav,Double_bass Cello Drawer_open_or_close
5e0f8a17.wav,Double_bass Cello Drawer_open_or_close
5e0fb4ff.wav,Squeak Meow Violin_or_fiddle
5e11909f.wav,Acoustic_guitar Flute Snare_drum
5e13e88e.wav,Bark Laughter Gong
5e151007.wav,Bass_drum Snare_drum Knock
5e152e41.wav,Trumpet Saxophone Oboe
5e18477f.wav,Clarinet Flute Gong
5e1fec32.wav,Fart Fireworks Squeak
5e239e56.wav,Oboe Flute Clarinet
5e25d83b.wav,Cough Laughter Applause
5e2687f4.wav,Clarinet Flute Telephone
5e2ab49d.wav,Drawer_open_or_close Knock Cough
5e300654.wav,Trumpet Oboe Flute
5e3e89f1.wav,Cough Gong Laughter
5e41deed.wav,Hi-hat Tambourine Snare_drum
5e48e43b.wav,Double_bass Squeak Cello
5e57f26d.wav,Hi-hat Gong Tambourine
5e5d1ee1.wav,Gunshot_or_gunfire Shatter Fireworks
5e5f7913.wav,Cello Gong Double_bass
5e606d0c.wav,Violin_or_fiddle Clarinet Flute
5e751e4a.wav,Bass_drum Gunshot_or_gunfire Knock
5e78e494.wav,Fireworks Cello Double_bass
5e79269c.wav,Tearing Fart Squeak
5e7ee6b3.wav,Snare_drum Bass_drum Gunshot_or_gunfire
5e80e0d9.wav,Oboe Clarinet Flute
5e892fbb.wav,Cello Double_bass Drawer_open_or_close
5e9db653.wav,Tearing Snare_drum Bass_drum
5ebdf24d.wav,Hi-hat Harmonica Tambourine
5ece86be.wav,Cello Double_bass Drawer_open_or_close
5ecfb665.wav,Squeak Microwave_oven Meow
5ed202f4.wav,Violin_or_fiddle Oboe Trumpet
5eef63de.wav,Microwave_oven Drawer_open_or_close Squeak
5eef6e9c.wav,Snare_drum Acoustic_guitar Hi-hat
5f023586.wav,Oboe Trumpet Saxophone
5f0501c2.wav,Trumpet Flute Oboe
5f09462d.wav,Tambourine Electric_piano Acoustic_guitar
5f0ca4f6.wav,Keys_jangling Microwave_oven Shatter
5f1f400c.wav,Squeak Writing Tearing
5f3a797f.wav,Oboe Clarinet Flute
5f4448fc.wav,Bass_drum Snare_drum Hi-hat
5f462f8a.wav,Flute Clarinet Saxophone
5f50f672.wav,Bass_drum Snare_drum Acoustic_guitar
5f58f5eb.wav,Flute Clarinet Saxophone
5f596180.wav,Snare_drum Hi-hat Tambourine
5f5b54db.wav,Hi-hat Harmonica Tambourine
5f5e42b6.wav,Squeak Bus Fireworks
5f5ec27a.wav,Bass_drum Knock Cello
5f5fcb9d.wav,Bus Bass_drum Acoustic_guitar
5f611b8f.wav,Clarinet Flute Cello
5f67aeb4.wav,Acoustic_guitar Electric_piano Tambourine
5f7fba9a.wav,Shatter Gunshot_or_gunfire Snare_drum
5f87a403.wav,Double_bass Cello Acoustic_guitar
5f8a2140.wav,Flute Oboe Harmonica
5f96802a.wav,Fart Fireworks Gunshot_or_gunfire
5f9c52ba.wav,Flute Clarinet Meow
5f9eff7d.wav,Double_bass Cello Gong
5f9fe430.wav,Flute Squeak Chime
5fab94f4.wav,Bass_drum Snare_drum Acoustic_guitar
5fafc2e5.wav,Fart Snare_drum Shatter
5fb6de83.wav,Hi-hat Tambourine Shatter
5fc59d2a.wav,Clarinet Telephone Flute
5fc6cc32.wav,Shatter Snare_drum Hi-hat
5fd78c8a.wav,Knock Fireworks Drawer_open_or_close
5fde7ff0.wav,Acoustic_guitar Electric_piano Cello
5fe2da5b.wav,Bass_drum Snare_drum Knock
5fe8c866.wav,Gong Double_bass Electric_piano
5fe91aa7.wav,Fireworks Squeak Drawer_open_or_close
5ff66259.wav,Clarinet Flute Bark
5ff69d47.wav,Fart Snare_drum Shatter
6002d668.wav,Bass_drum Snare_drum Hi-hat
60040e38.wav,Cello Saxophone Violin_or_fiddle
6006dbc5.wav,Fart Tearing Snare_drum
6008c1e2.wav,Oboe Clarinet Flute
600e4aa8.wav,Bass_drum Snare_drum Knock
600e72dd.wav,Bass_drum Snare_drum Acoustic_guitar
601991e8.wav,Snare_drum Bass_drum Fireworks
6019a688.wav,Electric_piano Flute Acoustic_guitar
601abd54.wav,Bass_drum Snare_drum Acoustic_guitar
60273c6f.wav,Oboe Flute Clarinet
602eab01.wav,Drawer_open_or_close Telephone Acoustic_guitar
60304185.wav,Violin_or_fiddle Oboe Harmonica
60307496.wav,Flute Clarinet Saxophone
6037290f.wav,Bass_drum Snare_drum Acoustic_guitar
603f5b99.wav,Clarinet Flute Saxophone
604f9eba.wav,Cowbell Hi-hat Violin_or_fiddle
60621005.wav,Violin_or_fiddle Harmonica Gong
60691b45.wav,Flute Oboe Trumpet
606d5fdc.wav,Writing Violin_or_fiddle Squeak
606d84df.wav,Bass_drum Acoustic_guitar Fireworks
606de107.wav,Clarinet Flute Oboe
606e0f35.wav,Gong Double_bass Electric_piano
6079824e.wav,Squeak Harmonica Meow
6087cbd6.wav,Chime Laughter Flute
608c3494.wav,Flute Clarinet Oboe
60a36f28.wav,Gunshot_or_gunfire Knock Fireworks
60b0f05c.wav,Trumpet Saxophone Harmonica
60b920f1.wav,Cello Saxophone Double_bass
